Actual,Predicted
13870,13890.346
13600,11549.277
13330,11372.234
12900,11911.9795
12270,12453.071
12296,12284.714
12450,11931.9
12800,12238.419
13180,12679.77
13350,12842.133
13850,14084.162
14100,13828.932
14300,13453.138
14450,13451.414
14300,13747.61
14150,12112.007
13400,13770.833
15140,14316.979
15700,14650.666
15400,14723.509
15600,14789.629
15530,15033.229
15270,15096.368
15270,14899.254
14950,14536.265
14750,14453.374
14400,14255.008
13920,14186.524
13550,13517.334
12950,10743.411
12700,12628.105
12770,12928.234
13000,13106.699
13470,13169.19
13840,13829.502
14200,14056.519
14550,14173.011
14750,14516.364
14950,14466.822
14850,14412.219
14630,14256.525
14000,14341.532
15800,14651.599
16100,14938.128
15950,15050.019
16000,15116.139
16000,15089.27
15900,15110.373
15750,15293.495
15600,14958.801
15300,14884.067
14930,14292.658
14550,14277.659
14250,14237.921
13550,13640.274
13500,13443.24
13330,13536.739
13620,13526.309
14070,13965.031
14550,14256.861
14870,14574.941
15220,14574.941
15150,14616.194
15250,14736.618
15350,14811.352
14950,14525.824
14500,14437.602
15850,15160.963
15850,15160.963
15450,15163.603
15850,15237.988
16000,15178.641
15950,15180.529
15850,15205.039
15700,14991.619
15550,14916.886
15200,14548.361
14600,14374.771
14200,14223.743
13350,13705.556
13200,13251.32
13070,13141.325
12930,13130.18
12970,13137.957
13350,13591.198
13770,13869.792
14240,14133.376
14000,14188.1455
14175,14205.94
14400,14206.218
13800,14343.618
13250,13443.333
15000,14497.791
15500,14853.003
15350,14946.581
15700,15012.701
15750,14968.049
16000,15073.999
15800,15120.681
15600,14951.576
15200,14816.242
14700,14536.638
14350,14402.048
13880,13875.977
13000,13431.672
12580,12667.977
12200,12514.814
12030,12246.926
11690,11799.665
11260,10845.597
11670,10669.82
11926,11473.876
12271,12109.56
12601,12533.699
12664,12787.752
12717,12812.307
12448,12540.926
14216,13800.287
14628,14289.348
14350,14661.89
14371,14210.342
14120,14049.508
14108,14079.003
14127,14079.003
13800,14080.2295
13220,11619.17
12920,11931.969
12700,11914.35
12520,12188.347
1945,11701.919
11890,11817.1455
11900,11908.689
12430,12404.217
12720,12693.587
13150,13117.772
13640,12546.417
14000,13197.071
14000,13307.408
14100,13314.029
13850,13873.993
13100,13486.032
12100,12129.058
13650,13444.091
14300,13990.337
13930,14159.107
13955,13195.246
13716,13840.768
13511,13711.866
13422,14194.037
12840,11903.731
12343,12527.633
11913,11969.206
11493,11497.428
11263,11249.736
10691,10738.522
10813,10838.577
10884,10943.563
11417,11605.993
11849,11806.107
12590,12115.613
13030,12973.527
12569,12714.88
12425,12418.212
12430,12471.943
1290,12663.07
12380,12375.749
12100,12018.845
13707,13499.922
14376,13941.505
14135,13531.366
14170,14006.207
14035,13935.362
13990,13935.362
13970,13844.837
13600,13654.508
13300,13419.641
12800,11879.798
12300,12482.703
11870,11879.019
11388,11383.886
11354,11383.538
11436,11433.585
11906,11917.011
12588,12548.21
12981,13150.103
13300,12981.853
13770,13144.333
13844,13260.552
13962,13131.285
13943,12761.536
13455,13647.697
13056,12827.6
15000,13973.248
15500,14516.125
15585,14552.109
15585,14611.418
15368,14484.824
15550,14499.761
15450,14074.633
15100,14431.965
14480,14366.426
14100,14183.894
13400,11653.101
12750,11813.868
11388,11721.294
10853,10918.513
10869,10911.597
11375,11551.204
11640,11562.522
12071,11950.338
12640,12668.044
13200,13290.899
13570,13616.043
13700,13799.037
13730,13773.9
13480,13000.94
12950,13510.333
14720,14171.308
15300,14669.756
15300,14760.865
15550,14802.854
15450,14666.429
15500,14670.719
15500,14744.952
15200,14728.61
14600,14541.136
14300,13840.217
13700,13818.812
13550,13455.881
12950,10541.248
12800,12564.422
12970,12918.855
13150,12898.783
13600,13429.383
14080,13794.084
14400,13998.502
15000,14387.83
15100,14424.959
15250,14473.482
15160,14391.95
15000,14217.439
14200,14610.014
15600,14683.412
16100,14940.853
16000,15039.258
16400,15118.509
16040,15082.13
15850,15123.006
15650,15138.38
15400,14617.076
15250,14513.793
14350,14336.943
14350,14042.841
14050,13992.018
13080,13591.799
12480,11962.862
12200,12356.533
11970,12182.387
12320,11942.744
12755,12866.7295
13454,13553.316
14150,14166.26
13750,14006.086
14250,14218.717
14130,14249.523
13840,14181.257
12950,13320.159
14870,14405.383
15410,14920.856
15380,15065.405
15850,15123.422
15750,15088.932
15840,15097.035
15850,15151.042
15750,14686.271
15400,14526.972
14850,14416.875
14600,14415.579
14525,14088.184
13550,13488.274
13450,13441.361
12830,12878.659
13000,12833.718
13420,12909.924
13950,13965.178
14350,14127.1455
14550,14123.833
14800,14511.074
14950,14533.556
14700,14435.1875
14200,14202.389
14900,14575.084
14800,14491.644
14500,15047.071
14292,15017.318
14600,14502.221
15450,15157.556
15500,15426.13
15350,14702.884
15200,14702.884
14900,14407.524
14600,14365.994
13970,14380.768
13170,11819.052
12980,12020.447
12600,11811.665
12850,12167.9375
12950,12566.72
12800,9752.681
13100,13053.19
13480,13441.185
13560,13552.627
13700,13645.691
13700,13778.013
13200,13009.598
12500,11128.666
13290,13012.619
13560,13759.944
13230,13005.33
12920,12085.479
12785,12808.611
12785,12096.966
12715,12214.887
12020,11439.455
11100,10509.703
9930,9774.105
8882,8827.472
8056,7884.1016
7075,7024.9307
6304,6059.4365
5553,5510.2524
5271,5160.933
4907,4762.582
4890,4732.3125
5323,5214.7837
5399,5399.801
5109,5024.5845
4506,4428.892
3886,3421.4968
3751,3742.6963
3847,3719.9758
4097,3904.9397
4157,3935.1606
4177,4075.6172
4554,4401.86
4553,4401.86
4369,4207.456
4240,3851.488
3986,3507.6194
3880,3507.6194
3708,3010.7559
3694,2952.2847
3651,2952.2847
3749,3269.1514
4025,3531.564
4692,4633.4585
5649,5527.545
6385,6281.07
7292,7197.844
8180,7996.8413
8585,8382.872
9268,9080.364
9657,9444.864
10708,9622.897
10621,8964.942
10402,8739.373
11811,10902.327
12085,10684.345
12038,11028.209
12451,8974.123
12553,6339.254
12900,6956.8296
13100,9062.867
13000,8569.506
12750,7198.8853
12314,10102.211
12081,11556.673
11923,11731.565
11469,9940.007
11296,9839.276
11601,10205.375
11857,11875.607
11887,11843.449
12021,10845.079
12459,11071.234
12689,12186.238
12848,11194.621
13025,12126.687
13520,11970.043
13000,11621.788
12390,11102.297
13900,12612.337
14630,12746.502
14500,13366.794
14700,13441.451
14770,13863.671
15050,13856.057
15050,11713.792
14800,11662.3125
13850,13096.816
13050,12424.296
12550,11746.778
11980,11347.069
11416,9922.026
11253,9737.929
11380,9364.188
11870,11770.906
12245,12260.168
12530,11813.618
13000,11494.865
13300,12065.404
13310,12724.301
13600,13048.18
13450,12137.462
12900,11874.546
12600,12158.129
14180,13849.843
14570,14325.442
14630,14775.445
14600,14780.7
14590,14560.174
14850,14637.7705
15020,14671.58
14500,14105.741
13950,13636.455
13570,12320.989
13000,13205.093
12400,11563.486
11600,9610.719
11300,9648.081
11100,9696.28
11140,9700.944
11320,10862.234
11400,11541.322
11700,11770.368
12360,12420.18
12050,12232.069
12080,12159.521
12040,12207.348
11700,10596.967
11500,11460.844
13190,12958.336
14100,14241.094
14100,14413.874
14200,14361.911
14250,14187.7295
14350,14157.39
14500,14169.171
14250,13894.949
13900,13806.217
13600,13574.157
13300,13295.776
13000,11939.591
12250,11628.35
12200,12185.659
12200,12231.0625
12550,12443.413
12980,12921.792
13300,12586.107
13700,13192.129
14200,13271.059
14050,13329.493
14200,13534.071
14350,13040.766
13950,13904.938
13600,12959.735
15150,14222.021
15800,14542.205
15850,14593.681
15750,14576.153
15400,14172.688
15450,14918.427
15550,14775.94
15100,14106.692
14750,14237.047
14350,14122.639
13850,13520.065
13650,13262.008
13020,10495.228
12900,11781.374
12950,12541.716
13300,12706.681
13600,13292.456
14000,13507.292
14375,14012.253
14500,14000.648
14750,14296.73
14850,14296.73
14750,14223.381
14500,14050.258
13750,14021.051
14950,14302.506
15600,14738.667
15800,14819.828
15950,14817.57
15800,14753.676
15800,14753.676
15700,14837.427
15280,14477.782
14800,14264.662
14250,14306.328
13900,13806.012
13520,13241.875
12900,12808.315
12800,12775.349
12600,12781.393
12570,12714.8
13030,13011.269
13400,13348.394
13700,13680.507
14100,14059.031
14250,14171.365
14300,14159.6455
14200,14155.418
13900,13276.128
12850,13223.021
14150,14147.932
15150,14546.058
15100,14849.568
15000,14897.307
14600,14836.385
14700,14826.663
14500,14608.558
14300,14075.827
1400,13560.626
13600,13924.989
13250,13149.478
12900,12700.463
12350,12389.628
12100,11613.911
12050,11462.153
12320,12411.713
12780,12829.939
13130,12949.472
13650,13632.388
13740,13983.105
14050,13987.084
14550,13633.061
14306,14317.469
13300,12431.27
12940,13040.556
14335,14143.537
15080,14303.962
14940,14631.332
14950,14694.781
14900,14552.107
14820,14573.662
14750,14330.26
14450,12989.984
14050,14079.951
13520,11134.07
13050,10411.409
12820,11871.432
12420,11824.601
12450,11137.591
12400,12326.054
13000,12933.71
13180,12949.522
13520,13346.313
14100,13924.749
14350,14250.159
14470,14201.415
14700,14550.537
14800,14140.464
14500,14095.473
14100,14251.401
15750,14666.38
16150,14964.192
16200,15019.414
16250,14973.862
16100,14894.948
16000,14899.782
15500,14914.792
14100,14196.158
13000,13160.858
13000,12472.125
12755,12231.28
12320,12342.903
11580,11586.406
11120,11043.74
11105,11116.301
11600,11582.504
12365,12350.082
12930,12981.965
13630,13578.333
13800,14073.512
14120,14121.723
14450,14173.271
14500,14523.468
14225,14415.017
13750,14030.604
14980,14265.935
15725,14683.35
15700,14691.474
15700,14774.77
15800,14617.212
15980,14647.546
15950,14419.26
15650,13749.864
15150,14058.515
14700,13551.795
14150,13542.374
13780,12980.936
13000,12328.003
12700,11971.072
12250,11949.603
12100,11279.321
12400,12144.592
12800,12756.072
13450,13292.364
13800,13683.884
13100,13612.282
13300,13344.3955
12350,12349.685
10769,10373.603
10490,10416.86
12551,12662.611
13516,13460.44
13646,13902.771
14093,15278.623
14200,13593.787
14330,14063.876
14225,14136.679
13891,13776.583
12849,10341.142
12589,11944.207
12442,12030.845
12268,12283.008
11851,11461.735
11610,10119.197
11280,8995.466
11475,11137.227
11890,12106.993
12550,12235.327
12850,12818.331
13035,12900.175
13400,13293.521
14050,13223.745
14100,13474.08
13950,13296.203
13800,12018.717
14950,13500.844
15950,13964.001
16050,14547.372
16400,14595.11
16300,14417.702
16250,14390.946
16050,14433.717
15700,13539.742
15070,13044.836
14800,13466.494
14300,13326.155
13980,12895.752
12900,9919.091
12830,11985.92
12850,12724.863
12950,12834.192
13450,13249.746
13500,13380.618
13850,13448.3
14050,14440.684
14300,13987.617
14550,13984.585
14400,14120.819
13850,14017.316
13500,13367.926
15100,14448.141
15650,14732.665
15800,14807.949
15900,14826.144
15800,14715.533
15800,14729.072
15700,14765.222
15350,14364.552
14900,14364.552
14300,14410.27
13750,12408.1045
13100,10631.288
12000,11370.4375
11387,11428.508
10963,11004.402
11581,11641.974
12311,12355.193
12620,12721.322
13250,13031.822
13250,13490.638
13311,13562.743
13695,13467.938
13865,13488.615
13510,13389.382
13143,13189.259
14426,14097.685
15150,14593.172
15050,14622.574
15450,14639.789
15080,14472.797
15300,14472.797
15250,14503.943
14940,14004.374
14550,13855.681
14250,14133.045
13830,12103.999
13520,11533.843
12750,10465.044
12830,12905.485
12900,12936.429
13350,13254.343
12600,13329.258
14000,14006.902
14550,14167.914
14800,14448.99
15050,14458.411
15150,14370.657
15070,14423.218
14650,14233.801
14270,14561.032
15500,14715.803
16450,15029.487
16500,15074.263
16700,15106.716
16600,15043.787
16600,15129.425
16500,15176.596
16100,14580.258
15850,14426.379
15200,14368.371
14900,14312.783
14600,13608.803
13800,13992.982
13650,12810.841
13250,13426.933
13680,12810.76
13920,13859.963
14020,14036.214
14500,14312.35
14900,14640.775
14900,14631.853
15400,14660.648
15200,14677.278
14950,14445.857
14250,14541.805
15650,14621.455
16050,14938.021
16100,14970.929
16450,15040.909
16650,15023.594
16600,15023.594
16300,15028.107
15980,14487.429
15400,14414.257
15050,14487.591
14380,14503.306
14150,13997.502
13450,13557.975
13000,13317.872
12750,12906.058
13050,13036.954
13350,13320.784
13800,13893.946
14400,14285.407
14690,14593.245
14750,14647.813
14700,14618.937
14070,14017.622
12552,11732.619
11410,11250.757
12815,12978.259
13950,14048.562
13760,14196.288
14100,14427.417
14350,14448.649
14325,14021.446
14300,14054.115
14100,13679.39
13920,13671.261
13375,13389.586
12770,11804.419
12325,11773.434
11350,11301.519
11075,10305.703
10800,11137.354
10682,10816.023
10832,10770.597
11182,10603.002
11929,11779.964
12629,12431.376
12340,12459.092
12671,12730.717
12474,12230.522
11917,10990.9
11620,11566.244
12998,12937.921
14057,13762.39
14320,14107.843
14510,14131.7
14590,14192.436
14820,14325.235
14900,14335.882
14600,13942.002
14050,13803.674
13700,12738.567
13250,12762.225
12670,12065.603
11880,10008.935
11075,9680.164
10854,8991.299
10941,10151.83
11002,10326.219
11345,10155.99
11757,12023.787
12065,12257.557
12367,12593.29
12269,12012.783
11765,10878.676
11435,9541.519
11109,11258.772
12391,12373.239
13369,13425.631
13335,13566.777
13723,14057.7295
13734,13827.841
13738,13827.841
13709,13827.841
13545,13126.352
12954,9943.734
12353,12455.536
11867,11531.437
11407,10014.374
10454,9079.243
10020,9735.253
9956,9657.538
9737,8967.004
9748,9610.071
9865,9730.445
10337,9689.803
10926,9996.043
11387,8355.315
11461,10229.368
11043,9840.451
10381,9051.607
10192,10298.63
11957,11960.055
12557,12548.389
12524,12488.035
12872,12766.067
12838,12567.488
13032,12969.792
13104,12925.849
12881,11791.492
12389,12045.578
12083,9408.131
11664,10161.012
11539,9983.383
10930,9410.495
10544,9602.363
9617,9253.253
9234,8975.178
8882,8566.903
8919,8624.992
9099,8822.005
9460,9237.887
10082,9862.017
10318,9584.527
10643,10419.848
10617,9733.602
10516,9608.503
11714,11717.226
12732,12695.962
12642,12608.459
12967,13088.64
12953,12687.917
13008,12687.917
13025,12687.917
12740,11916.142
12200,11321.931
11790,10015.353
11535,10142.661
11350,10010.715
10530,8996.421
10110,9691.339
9691,9278.6
9490,9132.57
9066,8655.249
9027,8643.897
9241,8992.341
9679,9439.237
10172,9957.471
10085,9848.194
10000,8965.892
9567,9193.253
9094,8702.727
10493,10500.672
11387,11368.364
11370,11396.206
11633,11548.276
11794,11782.572
11879,11901.202
11819,11868.318
11580,9971.743
10990,7086.3213
10758,7719.729
10538,8536.342
10434,8448.501
9487,9104.247
9315,8830.529
9072,9027.672
8846,8811.143
8627,8116.4927
8630,8116.186
8773,8282.999
9155,8860.989
9078,8625.562
8771,8322.027
8439,7998.907
8131,8012.393
8058,7939.4927
9345,8961.759
10183,8788.442
10159,9808.474
10636,9994.984
10711,10070.483
10814,10157.463
10809,10157.463
10510,9867.729
10172,10079.895
9891,9297.561
9583,9253.44
9237,8833.972
8415,8015.253
8415,7948.0225
8396,7948.0225
8675,8220.163
8920,8663.001
9029,8753.291
9352,9079.852
9424,9181.3125
9406,9173.159
9250,8869.795
8990,8766.881
8634,8612.061
8641,8652.064
9937,9933.915
10534,10506.622
10701,10205.94
10979,10324.479
11140,10471.248
11156,11183.135
11147,9917.553
10906,9685.041
10576,9916.338
10260,10281.572
10030,10035.969
9708,9720.774
8961,8539.39
9110,8679.966
9103,9076.874
9185,8870.932
9313,9284.907
9512,9527.797
10199,10209.145
11150,10995.237
11059,9794.492
10876,10071.555
10543,9850.994
10081,9963.799
9751,8253.011
11074,10377.77
12226,12050.272
12257,11657.145
12815,11817.232
12900,12777.92
13100,12380.883
13040,11309.916
12930,12045.15
12600,11599.29
12400,11597.346
12010,11431.792
11655,10372.202
10620,9378.37
10405,8541.807
10115,9968.3955
10243,7702.444
10266,10156.627
10436,10339.605
10825,10156.2295
11205,11095.665
11377,10121.951
11752,10412.647
11722,10460.956
11397,8982.941
10809,9431.009
12030,11884.646
13100,12867.3125
12738,12786.831
13436,13406.323
13600,12986.249
13930,13140.1455
13920,13231.04
13700,12471.97
13350,11780.244
13200,12919.354
12753,11134.234
12581,12011.016
11468,9944.054
11109,10992.947
11393,11254.8955
12019,12035.293
12303,12202.332
12441,12489.146
12719,12758.218
13235,12379.149
13542,12382.674
13410,12185.807
13640,12103.955
13077,12189.559
12015,11470.447
13306,12669.904
14200,13958.603
14200,14078.66
14510,13558.873
14450,14402.74
14650,14428.446
14700,14451.925
14550,14387.385
14380,14347.646
14100,13988.623
13950,13817.118
13550,13285.342
12024,12835.015
12135,12183.038
12295,12274.36
12750,12714.163
13100,13191.008
13125,12907.659
13500,13426.64
13450,13236.533
14000,13526.438
14100,13796.334
14150,13611.867
13800,12816.403
13300,12876.118
14500,14335.387
15000,14815.367
15000,15026.219
15200,15411.348
15200,15000.119
15450,14973.959
15400,14912.111
15150,14515.085
14800,14902.678
14700,14537.9
14600,14588.419
14400,14388.947
13850,14188.536
13700,13597.179
13900,13752.026
14100,14098.478
14300,14225.812
14500,13910.681
14650,14668.52
14600,14764.838
14900,14821.633
15100,14723.129
15000,14650.94
14700,14613.332
14100,14510.59
15300,15054.636
15400,15333.86
15500,15336.281
15600,15626.186
15700,15697.998
15600,15502.583
15450,15264.255
15200,14958.628
15000,14657.336
14900,14775.714
14800,14706.157
14700,14335.4375
14400,14328.107
14200,14460.775
13900,14024.471
14100,14035.348
14200,14179.737
13950,14179.737
14000,13956.546
14200,14150.101
14300,14222.259
14300,14246.94
14300,14246.94
14000,13397.141
13800,13717.3
15000,14742.383
15400,15486.621
15300,15486.621
15400,15465.802
15400,15426.804
15450,15500.589
15400,15172.614
15100,14777.078
14900,14664.098
14800,14651.152
14500,14459.868
14300,14361.891
13700,13582.6875
13400,12759.237
13300,11638.984
13550,13516.949
13600,13698.97
13700,13579.3
13800,13988.021
13850,13865.322
14050,13871.475
14150,14184.715
14000,14135.873
13700,13807.11
12900,13226.15
14100,14306.923
14850,14834.091
14600,15060.621
14800,15027.198
14760,14910.989
14750,14936.766
14700,14956.296
14400,14460.604
14300,14434.011
14200,13900.286
13950,13766.723
13650,13470.37
12750,12860.287
12050,12020.817
11480,11534.043
11180,11158.392
11250,11070.712
11500,10720.004
11900,11322.861
12600,12433.153
12290,12402.378
11900,11942.982
11465,11406.271
10990,10953.913
10680,10540.555
12230,12109.832
13350,13357.572
13300,13493.982
13720,13930.196
13725,13815.083
14100,13932.19
14200,13937.23
14000,13722.145
13850,13619.445
13450,13061.662
13200,12293.096
13000,11577.679
12100,11245.113
11950,11250.698
11627,9655.237
11480,10195.219
11000,9591.867
10850,9627.606
11280,11487.363
11475,11135.045
11530,9740.63
11870,11480.187
11950,11393.3
12150,10898.767
12080,11201.941
13340,12711.671
13850,13472.454
14000,14026.678
14350,14243.785
14450,14316.467
14650,14343.856
14600,14332.503
14150,14166.099
13800,13144.51
13700,12906.28
13550,12639.917
13300,11808.127
12100,11452.41
11800,9696.798
11900,10339.542
12200,12132.514
12600,11494.521
12740,11754.542
13100,11994.707
13250,12022.127
12950,12079.903
12800,11794.618
12030,11121.144
11950,11205.226
11710,11191.585
13260,13196.66
13530,13360.541
13390,13412.502
13493,13858.281
12925,13283.457
12393,12968.799
12725,12411.791
13300,11766.917
13100,12099.383
12800,11982.899
11950,11641.083
11720,9685.112
11049,9555.323
11093,9631.16
11273,9748.75
11680,10925.745
11980,11981.862
12480,12533.703
12880,12403.202
13100,12261.875
12700,12337.884
12850,11882.238
12680,11257.454
12000,11041.465
12100,10735.822
13420,12788.18
14120,13448.959
14070,13508.191
14030,13343.87
13960,13917.113
13810,12705.943
13670,13164.574
13200,12518.052
12770,12408.387
12170,11456.91
11970,11513.741
11740,9953.302
11350,9408.851
11180,9518.692
11150,10782.253
11640,9313.619
11960,11745.3125
12370,12400.756
12600,12753.341
12630,12039.683
12400,12177.935
12250,11958.533
11925,11283.362
11850,11634.124
11950,11737.439
12650,12474.162
13790,13737.292
13620,13734.701
13800,13886.603
13680,13711.87
13500,13557.602
13180,13080.694
12950,12146.376
12460,11480.906
12120,11381.313
11700,9933.452
11520,11486.939
111140,10764.109
11200,10946.101
11360,9719.929
11450,9992.753
11900,12015.047
12250,12382.476
12470,12341.308
12860,12551.704
12820,12459.299
13180,12808.819
12810,12308.254
12510,12146.994
12130,11510.722
13330,13358.6875
14350,14041.638
14150,14144.152
14250,14050.033
14270,14071.598
14240,13958.307
14080,13958.307
13580,12777.513
13220,12176.826
12720,10878.761
12330,11471.284
12150,11347.317
11500,9670.07
11525,9685.117
11520,9204.831
11730,10137.01
12140,12176.399
1450,12545.934
12850,13346.553
12950,13088.697
12860,12873.884
12700,12364.748
12620,11397.632
12250,11623.491
12100,11875.87
13000,12753.432
14050,13834.969
14100,14006.153
14250,14044.424
14150,13874.639
14020,13874.639
13880,13334.456
13330,12626.198
12920,12144.542
12760,11891.26
12360,11500.74
12230,11306.828
11550,9307.006
11100,9141.301
10960,9046.841
10830,10608.104
10675,10299.916
10603,10806.768
11167,11147.447
11731,11750.692
11135,10673.893
11227,11229.87
10797,10830.106
10646,10677.24
10321,10331.011
11579,11500.289
13207,13025.07
13229,13175.026
12974,12934.917
13028,12800.033
13096,12971.651
12700,12413.229
12450,12121.427
12020,11601.404
11661,11146.457
11270,9830.026
12090,11657.654
10978,9587.095
11185,10518.659
11775,11686.628
12030,12116.31
12190,12243.626
12750,12811.212
12520,12125.77
12900,12400.809
13120,12715.769
12970,12543.666
12540,11120.29
12100,11408.551
13450,12672.432
14650,13258.195
14650,13845.713
14620,13694.379
14660,13667.768
14430,14284.097
14570,13233.304
14120,13057.661
13840,12471.02
13350,12055.584
12880,12137.82
12630,11775.336
12165,11007.271
12280,12220.027
12540,12111.001
12807,12451.559
13148,12772.65
13580,12645.385
13820,12592.986
13875,13109.753
13100,12886.23
13700,12931.1875
13500,12406.628
12950,11821.233
14050,13099.67
15150,14187.348
15225,14464.092
15400,14532.077
15300,14439.233
15225,14344.838
15200,14427.242
15000,14386.541
14450,14089.832
14050,13675.206
13800,13110.195
13700,12468.62
12900,12274.492
12875,12338.797
12750,12454.844
12850,12890.976
13275,13335.986
13420,13513.589
13750,13729.265
13920,13972.013
14150,13963.897
14100,14213.119
14100,14215.012
13550,12993.613
13120,13275.677
14300,14496.149
15350,14758.223
15450,15031.332
15500,15008.348
15550,14944.453
15500,15002.201
15400,15335.698
14900,14581.462
14520,14361.111
14150,14206.222
13900,13823.267
13650,13206.599
13120,12845.436
12900,12272.944
12890,13003.624
13020,13128.473
13600,13501.44
13900,13701.196
14100,14066.533
14300,14281.64
14100,14067.46
14200,14182.232
14300,14211.909
13900,13732.608
13280,13525.24
14250,14499.226
15300,14642.712
15200,14928.862
15450,14976.601
15350,14699.202
15400,15011.574
15300,15102.876
14900,14880.043
14600,14273.812
14450,14135.439
14250,14156.029
14000,13570.909
13200,13200.114
13150,12729.811
13170,12903.076
13250,13084.78
10750,13314.779
13720,13169.289
13800,13867.061
14100,14002.091
13900,13229.737
14200,14472.225
14300,13980.595
14000,13782.742
13600,13912.591
14500,15016.439
15400,14704.319
15100,15719.873
15500,15715.379
15600,15613.243
15500,15609.082
15450,15750.241
15000,14031.221
14900,14823.659
14500,12744.719
14300,12130.5
14100,12396.359
13800,13180.973
13600,13016.439
13500,12870.243
13800,13040.129
13900,13393.925
14300,13343.229
14750,13403.195
14750,13538.349
14750,14101.9
14700,13694.642
14300,14080.871
13450,12968.368
12850,13402.958
13650,13861.387
14300,15246.165
14170,14871.948
14350,13148.338
14000,14309.115
14200,12536.339
14050,12544.852
13850,12037.422
13450,12337.5
13150,13875.611
12950,12826.845
12700,10362.437
11500,10818.444
11080,11584.527
10824,11144.975
10775,17712.652
10950,15999.18
11400,10085.495
11900,9922.826
11700,11669.282
11650,11558.394
11350,11258.719
11040,11669.82
10818,11430.527
11922,12459.256
13350,11006.852
13355,11836.748
13587,13585.079
13627,12353.38
13900,13676.775
13800,13093.209
13320,13282.082
12920,11346.713
12580,12221.994
12380,12199.162
12180,11524.645
11580,9926.162
11620,9711.85
11650,9768.548
12120,11281.036
12400,12393.8125
12650,12280.145
13100,12810.159
13550,12436.7705
13500,13148.065
13717,13143.579
13675,13285.556
13450,12189.148
12950,12016.431
13900,12976.452
15050,13598.953
15100,13979.648
15400,13987.998
15400,14483.162
15450,14548.03
15350,14243.602
14800,14148.51
14550,13499.699
14150,13477.318
13800,10873.906
13700,10681.742
13200,9861.257
12850,10491.222
12650,12144.849
12900,12548.359
13250,12705.756
13600,12901.843
14050,12607.649
14150,13922.461
14200,13921.108
14480,13972.149
14450,14306.94
14020,14085.191
13460,13472.8545
14500,14308.235
15600,14732.712
15600,14732.712
15700,14772.009
15650,14704.154
15500,14717.168
15400,14741.678
15200,14786.583
15000,14515.098
14700,14374.039
14400,14378.201
14100,14013.8
13550,13414.313
13450,12792.13
13300,10838.712
13500,12580.293
13750,13766.126
13800,13836.297
14150,14131.335
14400,14343.07
14480,14673.4795
14570,14672.832
14500,14522.464
14270,14325.529
13620,13628.372
14600,14631.519
15650,15051.094
15750,15004.515
15700,14971.092
15600,14917.636
15700,14995.38
15500,15006.748
15300,14786.583
15050,14786.583
14800,14665.339
14500,14484.619
14400,14338.39
13600,14114.507
13240,10739.959
13250,12311.57
13400,12555.246
13700,13536.197
13800,13836.297
14150,14157.66
14200,14253.349
14400,14337.598
14450,14642.762
14600,14632.203
14500,14560.717
13750,14281.451
14850,14622.376
15600,15051.094
15800,15051.094
16000,15068.832
16050,14984.941
15950,15280.478
15650,15278.039
15500,15131.894
15200,15018.604
14950,14566.016
14750,14602.173
14650,14278.42
13650,12426.284
13550,10945.608
13250,10976.6875
13050,12405.086
13300,13107.034
13220,12658.417
13750,13472.761
14150,11434.887
14200,14253.829
14250,12451.355
14000,12386.912
13900,13895.3
13500,13470.489
14700,14616.002
15400,14903.877
15450,14996.906
15800,14967.443
15900,14977.333
15850,15025.476
15750,15311.969
15350,15006.594
15200,15006.594
14900,14963.92
14650,14506.066
14600,13673.3545
14000,12801.553
13850,11356.151
13870,11179.569
14250,11929.374
14350,11366.791
14600,12270.9795
14700,13600.986
14900,14599.873
15100,14896.158
15300,14896.158
15200,14784.78
15100,14858.022
14200,14375.708
15200,14819.431
15900,15122.181
15800,15035.577
15900,14966.014
15800,14933.284
15600,14920.143
15500,14991.231
15300,14993.276
15100,14771.066
14900,14736.426
14700,14506.066
14450,14287.446
13600,12708.768
13300,10983.684
13000,12589.033
12600,12025.0
12650,12220.966
12350,12481.913
12700,12792.049
13150,13157.293
12800,12434.999
13000,13145.935
12900,13057.97
12050,12452.553
11450,11200.401
12750,12492.858
14000,13755.53
14050,14157.367
14450,14288.253
14550,14548.003
14650,14587.286
14700,14587.286
14500,14512.6
14100,13516.748
13800,11759.844
13550,10896.082
13300,10183.528
12700,11633.19
12450,12569.25
12100,11289.989
11840,11395.766
11850,11007.071
11530,10582.962
12170,12245.182
12425,12506.046
12550,12634.258
12570,12693.75
12380,11986.775
11775,10065.78
11191,10753.756
12600,12331.253
13700,13589.403
13450,12233.158
13800,12688.708
13950,13162.398
14120,13194.82
14070,13219.999
13650,12131.614
13400,11112.827
13150,11419.442
12950,11864.18
12700,11829.989
11800,10690.235
11559,10149.74
11278,9989.877
11013,9709.475
10940,9627.433
10823,10164.142
11156,11230.626
11568,11024.068
11802,11768.463
11743,11105.39
11490,10194.461
10746,9543.332
10308,10459.712
11519,11316.986
12770,12630.49
13000,12470.674
13500,13401.718
13580,12149.613
13675,12153.451
13710,11979.858
13320,11422.864
12930,10540.105
12630,11092.512
12360,10640.036
12150,10300.153
11419,9899.749
10920,8923.747
10631,9883.812
10608,9900.317
10489,9730.175
10593,9842.308
10665,9945.351
11102,10874.084
11094,9746.602
10921,9587.696
10818,10057.655
10403,9658.782
9765,9361.276
11195,11222.578
12700,12405.944
12580,12279.283
