Actual,Predicted
12343.000000000002,13164.015
11913.0,12784.21
11493.0,12166.277
11263.0,11752.72
10691.0,10441.906
10813.0,11441.459
10884.0,11374.097
11417.0,11501.892
11849.0,11939.487
12590.0,12199.727
13030.0,12791.183
12569.0,13117.467
12425.000000000002,12845.674
12430.000000000002,12879.855
1290.0,12824.843
12380.000000000002,13268.228
12099.999999999998,12752.897
13707.0,12901.526
14376.0,14734.311
14135.0,14546.243
14170.0,14202.177
14035.0,14171.851
13990.0,13898.324
13970.0,13854.995
13600.0,13600.357
13300.0,13087.134
12800.0,12751.249
12300.000000000002,12255.7295
11870.0,11884.705
11388.0,11562.47
11354.0,11292.933
11436.0,11353.9
11906.0,11465.15
12588.0,11875.948
12981.0,12476.013
13300.0,12792.52
13770.0,13044.005
13844.0,13539.048
13962.0,13656.512
13943.0,12682.299
13455.0,14783.8125
13056.0,13913.265
14999.999999999998,14114.116
15500.0,16160.206
15585.0,15838.289
15585.0,15854.768
15368.0,15671.657
15550.0,15404.913
15450.0,15481.765
15100.000000000002,15130.257
14480.0,14639.985
14100.0,13934.092
13400.0,13571.562
12750.0,12931.627
11388.0,12510.326
10853.0,11453.219
10869.0,11229.279
11375.0,11372.002
11640.0,11874.274
12070.999999999998,12026.4
12640.0,12420.499
13200.0,12946.188
13570.0,13530.643
13700.0,13880.584
13730.0,13947.632
13480.0,14064.877
12950.0,13942.677
14720.0,13832.086
15300.0,15826.005
15300.0,15733.507
15550.0,15586.119
15450.0,15773.405
15500.0,15490.575
15500.0,15522.257
15200.000000000002,15089.129
14600.0,14608.876
14300.0,14029.385
13700.0,13654.316
13550.0,13077.548
12950.0,12987.367
12800.0,12430.273
12970.0,12448.985
13150.0,12594.494
13600.0,12716.39
14080.0,13118.048
14400.0,13680.2295
14999.999999999998,14008.538
15100.000000000002,14350.671
15250.0,14510.556
15160.000000000002,14714.331
14999.999999999998,14782.748
14200.0,14943.248
15600.0,14769.1
16100.0,16468.691
16000.0,16438.887
16400.0,16205.111
16040.0,16593.19
15850.0,16015.625
15650.0,15740.478
15400.0,15583.855
15250.0,15163.691
14350.0,14806.032
14350.0,14324.716
14050.0,13909.689
13080.0,13692.497
12480.000000000002,12796.817
12199.999999999998,12454.918
11970.0,12220.779
12320.000000000002,12023.641
12755.0,12546.731
13454.0,13011.287
14150.0,13790.089
13750.0,14328.319
14250.0,13998.738
14130.0,14817.925
13840.0,14611.729
12950.0,14535.902
14869.999999999998,13996.955
15410.0,16287.627
15380.0,15787.3125
15850.0,15867.143
15750.0,16168.484
15840.0,15833.836
15850.0,15892.505
15750.0,15585.62
15400.0,14924.928
14849.999999999998,14410.868
14600.0,14458.284
14525.0,14176.531
13550.0,14124.6
13450.0,13126.3955
12830.0,13311.326
13000.0,12628.461
13420.0,12948.692
13950.0,13440.423
14350.0,14062.469
14550.0,14453.294
14800.0,14765.629
14949.999999999998,15062.46
14700.0,15240.423
14200.0,15064.072
14899.999999999998,14848.527
14800.0,16325.5
14500.0,15551.665
14292.0,15452.505
14600.0,15451.888
15450.0,15685.285
15500.0,15293.503
15350.0,15165.831
15200.000000000002,14725.601
14899.999999999998,14407.851
14600.0,14413.892
13970.0,14070.263
13170.0,13915.155
12980.0,13083.435
12600.0,13226.799
12850.0,12762.191
12950.0,13026.105
12800.0,12995.269
13100.0,13062.191
13480.0,13437.561
13560.0,13782.449
13700.0,13733.785
13700.0,13773.093
13200.0,13771.343
12500.000000000002,13535.839
13290.0,13535.574
13560.0,14650.428
13230.0,14507.091
12920.0,14109.336
12785.0,13829.7705
12785.0,13875.531
12715.0,13827.454
12020.0,13549.764
11100.0,12680.829
9930.0,11982.424
8882.0,10644.767
8056.0,9880.023
7075.0,9166.354
6304.0,8372.463
5553.0,7754.1646
5271.0,7215.1133
4907.0,7060.9624
4890.0,6765.879
5323.0,6775.24
5399.0,7205.2764
5109.0,7177.71
4506.0,6866.515
3886.0,6298.099
3750.9999999999995,5672.349
3847.0,5531.368
4097.0,5627.05
4157.0,5797.637
4177.0,5624.0723
4554.0,5474.45
4553.0,5711.936
4369.0,5449.969
4240.0,5162.7812
3986.0,4834.9956
3880.0,4503.2705
3707.9999999999995,4485.743
3694.0,4295.0415
3651.0,4244.016
3748.9999999999995,4156.091
4025.0,4228.616
4692.0,4416.779
5649.0,5004.9653
6385.0,5805.2803
7292.0,6381.0264
8180.0,7167.149
8585.0,7898.125
9268.0,8282.334
9657.0,8772.753
10708.0,9094.088
10621.0,9885.695
10402.0,9929.803
11811.0,10015.187
12084.999999999998,11504.061
12038.0,11339.416
12451.000000000002,11245.385
12553.0,11587.316
12900.0,11491.539
13100.0,11488.362
13000.0,11505.471
12750.0,11281.625
12314.000000000002,11390.206
12080.999999999998,11029.962
11923.0,10931.707
11469.0,10861.308
11296.0,10573.318
11601.0,10608.44
11857.0,11091.698
11887.0,11320.554
12021.0,11430.12
12459.000000000002,11682.779
12689.0,12144.443
12848.0,12490.343
13025.0,12854.927
13520.0,13206.825
13000.0,13746.548
12390.000000000002,13143.3955
13900.0,12979.44
14630.0,14715.967
14500.0,14762.766
14700.0,14492.643
14770.0,14741.672
15050.000000000002,14690.547
15050.000000000002,14976.084
14800.0,14750.012
13850.0,11361.776
13050.0,13965.378
12550.0,12445.499
11980.0,12354.996
11416.0,11818.174
11253.0,11507.387
11380.0,11503.285
11870.0,11657.769
12244.999999999998,12063.897
12530.0,12333.676
13000.0,12670.336
13300.0,12653.905
13310.0,12812.02
13600.0,13224.472
13450.0,13504.86
12900.0,13244.864
12600.0,13197.555
14180.0,13329.53
14570.0,15078.092
14630.0,14815.348
14600.0,14915.335
14590.0,14797.663
14849.999999999998,14819.07
15020.000000000002,14840.574
14500.0,14852.224
13950.0,13946.131
13570.0,13342.211
13000.0,13040.922
12400.000000000002,12480.658
11600.0,12065.841
11300.0,11448.944
11100.0,11451.757
11140.0,11303.552
11320.0,11381.077
11400.0,11502.532
11700.0,11739.032
12360.000000000002,12127.118
12050.0,12720.142
12079.999999999998,12295.558
12040.0,12543.226
11700.0,12506.56
11500.0,12367.355
13190.0,12577.061
14100.0,14432.608
14100.0,14638.979
14200.0,14309.892
14250.0,14415.705
14350.0,14400.543
14500.0,14483.6455
14250.0,14369.87
13900.0,14034.955
13600.0,13341.632
13300.0,13053.754
13000.0,12770.253
12249.999999999998,12531.479
12199.999999999998,11947.808
12199.999999999998,12093.071
12550.0,11982.383
12980.0,12288.739
13300.0,12621.981
13700.0,12948.55
14200.0,13650.62
14050.0,14005.018
14200.0,13974.408
14350.0,14020.059
13950.0,14242.397
13600.0,13974.482
15150.000000000002,14320.462
15800.0,16037.672
15850.0,15964.498
15750.0,15780.216
15400.0,15842.383
15450.0,15338.402
15550.0,15382.894
15100.000000000002,15105.695
14750.0,14404.397
14350.0,14084.045
13850.0,13773.058
13650.0,13371.471
13020.0,13265.233
12900.0,12724.974
12950.0,12791.607
13300.0,12798.183
13600.0,13174.5205
14000.0,13366.253
14375.0,13566.103
14500.0,13979.259
14750.0,14335.376
14849.999999999998,14577.175
14750.0,14779.592
14500.0,14672.273
13750.0,14560.395
14949.999999999998,14540.939
15600.0,16146.444
15800.0,15830.874
15950.0,15900.394
15800.0,15902.434
15800.0,15576.198
15700.0,15615.954
15280.0,15284.274
14800.0,14855.04
14250.0,14803.777
13900.0,14062.947
13520.0,13720.826
12900.0,13374.296
12800.0,12912.735
12600.0,12990.117
12570.0,12823.7705
13030.0,12967.793
13400.0,13392.349
13700.0,13513.195
14100.0,13423.44
14250.0,13861.723
14300.0,14211.27
14200.0,14288.648
13900.0,14199.084
12850.0,14253.78
14150.0,13965.207
15150.000000000002,15514.439
15100.000000000002,15817.545
14999.999999999998,15689.206
14600.0,15408.172
14700.0,14879.514
14500.0,15023.389
14300.0,14277.404
1400.0,13924.701
13600.0,13752.274
13250.0,13207.702
12900.0,12962.815
12350.000000000002,12570.348
12099.999999999998,12150.414
12050.0,12063.943
12320.000000000002,12012.444
12780.0,12307.126
13130.0,12811.187
13650.0,13081.587
13740.0,13598.712
14050.0,13741.639
14550.0,14173.45
14306.0,14616.17
13300.0,14368.402
12940.0,13618.206
14335.0,13852.547
15080.000000000002,15497.725
14939.999999999998,15606.945
14949.999999999998,15221.782
14899.999999999998,15129.919
14819.999999999998,14954.023
14750.0,14671.599
14450.0,14558.649
14050.0,12669.477
13520.0,14002.931
13050.0,13085.113
12820.0,12788.37
12420.000000000002,12600.622
12450.000000000002,12239.066
12400.000000000002,12299.363
13000.0,12249.373
13180.0,12743.981
13520.0,12829.92
14100.0,13225.386
14350.0,13617.672
14470.0,13980.843
14700.0,14346.765
14800.0,14531.562
14500.0,14607.814
14100.0,14514.324
15750.0,14679.351
16150.0,16157.981
16200.0,16023.8955
16250.0,15947.097
16100.0,16210.718
16000.0,15820.136
15500.0,15690.089
14100.0,15255.028
13000.0,13968.643
13000.0,13016.983
12755.0,13175.884
12320.000000000002,12843.733
11580.0,12451.682
11120.0,11820.936
11105.0,11549.618
11600.0,11663.67
12365.000000000002,12037.743
12930.0,12684.034
13630.0,12815.181
13800.0,13631.613
14120.0,13853.055
14450.0,14247.452
14500.0,14722.672
14225.0,14746.416
13750.0,14590.607
14979.999999999998,14616.166
15725.0,15919.413
15700.0,16170.765
15700.0,15833.536
15800.0,15657.466
15980.0,15543.592
15950.0,15683.5625
15650.0,15174.578
15150.000000000002,14802.005
14700.0,14422.099
14150.0,13913.618
13780.0,13418.475
13000.0,13128.216
12700.0,12407.189
12249.999999999998,12343.168
12099.999999999998,11920.39
12400.000000000002,11804.252
12800.0,12082.59
13450.0,12619.613
13800.0,13262.814
13100.0,13673.975
13300.0,12930.935
12350.000000000002,13612.517
10769.0,13010.906
10490.0,11953.294
12551.0,12207.378
13516.0,14424.55
13646.0,14690.203
14093.0,14540.611
14200.0,14714.022
14330.0,14691.212
14225.0,14865.522
13891.0,14574.315
12849.0,14234.282
12589.0,12973.715
12442.000000000002,12810.769
12267.999999999998,12649.306
11851.0,12454.344
11610.0,12019.334
11280.0,11894.878
11475.0,11635.408
11890.0,11883.422
12550.0,12213.924
12850.0,12765.423
13035.0,13007.286
13400.0,13088.127
14050.0,13524.267
14100.0,13927.195
13950.0,13785.67
13800.0,13921.565
14949.999999999998,14184.821
15950.0,15604.352
16050.0,16011.663
16400.0,15797.814
16300.0,16102.282
16250.0,15743.041
16050.0,15789.01
15700.0,15509.821
15070.000000000002,14917.014
14800.0,14215.181
14300.0,14059.424
13980.0,13674.663
12900.0,13469.224
12830.0,12655.909
12850.0,12936.354
12950.0,12868.08
13450.0,13052.664
13500.0,13558.899
13850.0,13444.2295
14050.0,14102.793
14300.0,14414.057
14550.0,14718.236
14400.0,14898.9
13850.0,14737.702
13500.0,14385.391
15100.000000000002,14525.526
15650.0,16104.547
15800.0,16104.96
15900.0,16104.54
15800.0,16195.531
15800.0,16028.207
15700.0,15958.831
15350.0,15682.37
14899.999999999998,15250.716
14300.0,14899.175
13750.0,14132.477
13100.0,13640.722
12000.0,13116.841
11387.0,12240.1875
10963.0,12070.285
11581.0,11736.312
12311.000000000002,12421.678
12620.0,12960.604
13250.0,13118.145
13250.0,13678.511
13311.0,13676.2295
13695.0,13911.645
13865.0,14336.507
13510.0,14465.979
13143.0,14181.516
14426.0,14183.396
15150.000000000002,15730.349
15050.000000000002,15801.406
15450.0,15421.436
15080.000000000002,15846.855
15300.0,15145.659
15250.0,15474.134
14939.999999999998,15100.457
14550.0,14590.71
14250.0,14072.217
13830.0,13754.396
13520.0,13330.541
12750.0,13027.016
12830.0,12347.332
12900.0,12547.689
13350.0,12697.447
12600.0,13174.276
14000.0,13332.271
14550.0,13732.141
14800.0,14190.453
15050.000000000002,14458.903
15150.000000000002,14774.773
15070.000000000002,14996.258
14650.0,15103.415
14270.0,14847.527
15500.0,14793.189
16450.0,16186.1045
16500.0,16503.07
16700.0,16239.906
16600.0,16296.791
16600.0,16068.174
16500.0,15939.792
16100.0,15755.301
15850.0,15102.356
15200.000000000002,14768.545
14899.999999999998,14373.519
14600.0,14277.365
13800.0,13956.993
13650.0,13422.253
13250.0,13600.474
13680.0,13195.871
13920.0,13617.792
14020.0,13922.9
14500.0,13976.82
14899.999999999998,14354.116
14899.999999999998,14757.931
15400.0,14671.217
15200.000000000002,15239.314
14949.999999999998,14973.51
14250.0,15028.211
15650.0,14844.746
16050.0,16608.865
16100.0,16394.58
16450.0,16384.918
16650.0,16393.809
16600.0,16243.539
16300.0,16312.902
15980.0,15643.415
15400.0,15426.39
15050.000000000002,14736.991
14380.0,14689.985
14150.0,14005.391
13450.0,13887.162
13000.0,13286.3125
12750.0,13020.13
13050.0,12953.093
13350.0,13199.064
13800.0,13379.957
14400.0,13825.85
14690.0,14068.635
14750.0,14291.752
14700.0,14437.055
14070.0,14265.8
12552.0,14318.833
11410.0,13466.075
12815.0,12816.899
13950.0,14601.852
13760.0,15105.611
14100.0,14622.401
14350.0,15024.218
14325.0,15001.897
14300.0,14870.452
14100.0,14625.0
13920.0,14282.39
13375.0,13824.74
12770.0,13157.925
12325.000000000002,12649.8545
11350.0,12302.813
11075.0,11404.566
10800.0,11384.903
10682.0,11218.599
10832.0,11252.536
11182.0,11497.016
11929.0,11775.851
12629.0,12405.425
12340.000000000002,13049.909
12671.0,12710.225
12474.000000000002,13198.115
11917.0,12785.021
11620.0,12316.727
12998.0,12467.81
14057.0,14139.277
14320.0,14648.316
14510.0,14639.982
14590.0,14731.355
14819.999999999998,14732.192
14899.999999999998,14851.64
14600.0,14748.646
14050.0,14268.637
13700.0,13442.829
13250.0,13102.006
12670.0,12755.423
11880.0,12280.31
11075.0,11696.663
10854.0,11299.759
10941.0,11287.112
11002.0,11449.699
11345.0,11568.381
11757.0,12020.71
12065.0,12446.954
12367.000000000002,12612.747
12268.999999999998,13042.997
11765.0,12870.095
11435.0,12385.294
11109.0,12333.628
12391.000000000002,12225.694
13369.0,13852.31
13335.0,14293.325
13723.0,13952.494
13734.0,15214.896
13738.0,13700.163
13709.0,14290.15
13545.0,13863.949
12954.0,13639.845
12353.000000000002,12822.821
11867.0,12303.152
11407.0,13828.154
10454.0,10692.414
10020.0,10833.065
9956.0,10305.453
9737.0,10480.766
9748.0,10268.64
9865.0,10391.055
10337.0,10552.0625
10926.0,11037.054
11387.0,11636.823
11461.0,11985.845
11043.0,11902.929
10381.0,11493.471
10192.0,11049.701
11957.0,11332.757
12557.0,13364.951
12524.0,13169.5205
12872.0,13108.582
12838.0,13400.873
13032.0,13150.164
13104.0,13407.842
12881.0,13231.988
12389.000000000002,12862.484
12082.999999999998,12443.236
11664.0,11961.1455
11539.0,11515.241
10930.0,11384.492
10544.0,10829.024
9617.0,10567.487
9234.0,9767.078
8882.0,9634.671
8919.0,9495.868
9099.0,9660.637
9460.0,9950.093
10082.0,10348.553
10318.0,10851.591
10643.0,10942.224
10617.0,11246.537
10516.0,11247.308
11714.0,11375.11
12732.0,12656.24
12642.0,13243.962
12967.0,12857.028
12953.0,13186.231
13008.0,12986.091
13025.0,13004.505
12740.0,12874.275
12199.999999999998,12312.61
11790.0,11788.4795
11535.0,11399.3955
11350.0,11205.496
10530.0,11026.101
10110.0,10301.572
9691.0,10029.677
9490.0,9762.806
9066.0,9644.832
9027.0,9403.825
9241.0,9555.253
9679.0,9817.655
10172.0,10282.607
10085.0,10776.834
10000.0,10611.905
9567.0,10626.022
9094.0,10284.817
10493.0,10140.147
11387.0,11713.762
11370.0,12119.894
11633.0,11859.625
11794.0,12039.543
11879.0,12004.584
11819.0,12006.277
11580.0,11786.866
10990.0,11473.925
10758.0,10548.91
10538.0,10690.722
10434.0,10430.601
9487.0,10229.664
9315.0,9375.482
9072.0,9448.219
8846.0,9173.531
8627.0,9004.295
8630.0,8921.47
8773.0,9124.653
9155.0,9323.246
9078.0,9721.49
8771.0,9554.053
8439.0,9317.551
8131.0,9067.067
8058.0,8809.023
9345.0,8997.646
10183.0,10393.621
10159.0,10812.676
10636.0,10585.823
10711.0,11072.274
10814.0,10901.334
10809.0,10939.591
10510.0,10792.871
10172.0,10364.416
9891.0,9999.046
9583.0,9704.66
9237.0,9434.808
8415.0,9087.5
8415.0,8362.916
8396.0,8532.022
8675.0,8516.748
8920.0,8795.51
9029.0,8950.803
9352.0,9096.991
9424.0,9439.506
9406.0,9493.323
9250.0,9540.529
8990.0,9556.949
8634.0,9357.156
8641.0,9130.404
9937.0,9432.178
10534.0,10863.005
10701.0,10987.695
10979.0,11025.921
11140.0,11201.805
11156.0,11248.572
11147.0,11119.085
10906.0,11032.965
10576.0,10667.284
10260.0,10261.739
10030.0,9905.846
9708.0,9697.268
8961.0,9366.824
9110.0,8776.882
9103.0,9081.844
9185.0,9027.792
9313.0,9107.535
9512.0,9178.83
10199.0,9413.014
11150.0,10099.674
11059.0,11002.215
10876.0,10849.28
10543.0,10829.866
10081.0,10612.307
9751.0,10470.864
11074.0,10536.079
12225.999999999998,12126.187
12256.999999999998,12802.224
12815.0,12499.067
12900.0,12924.972
13100.0,12721.952
13040.0,12819.639
12930.0,12624.168
12600.0,12552.369
12400.000000000002,11968.99
12010.0,11826.991
11655.0,11540.562
10620.0,11222.484
10405.0,10354.195
10115.0,10469.771
10243.0,10205.626
10266.0,10407.247
10436.0,10437.319
10825.0,10744.058
11205.0,11325.956
11377.0,11600.289
11752.0,11807.089
11722.0,12264.31
11397.0,12167.83
10809.0,11989.483
12030.0,11770.597
13100.0,13440.544
12738.0,13894.144
13436.0,13226.09
13600.0,14107.545
13930.0,13804.136
13920.0,14091.8545
13700.0,13799.035
13350.0,13470.739
13200.0,12973.923
12753.0,12809.389
12581.0,12404.037
11468.0,12264.866
11109.0,11195.146
11393.0,11175.482
12019.0,11531.039
12303.000000000002,11950.298
12441.000000000002,12163.341
12719.0,12351.929
13235.0,12711.159
13542.0,13313.651
13410.0,13648.102
13640.0,13581.803
13077.0,14091.906
12015.0,13507.965
13306.0,12920.439
14200.0,14851.407
14200.0,14802.649
14510.0,14772.063
14450.0,15062.622
14650.0,14828.801
14700.0,15052.798
14550.0,14810.192
14380.0,14432.801
14100.0,14303.284
13950.0,13872.915
13550.0,13705.808
12024.0,13281.879
12134.999999999998,11959.049
12295.000000000002,12366.096
12750.0,12536.503
13100.0,12871.468
13125.0,13114.322
13500.0,13233.072
13450.0,13503.262
14000.0,13189.994
14100.0,13585.846
14150.0,13699.832
13800.0,13658.493
13300.0,13390.382
14500.0,13534.726
14999.999999999998,14808.412
14999.999999999998,14499.893
15200.000000000002,14495.204
15200.000000000002,14499.799
15450.0,14276.894
15400.0,14285.883
15150.000000000002,14106.546
14800.0,13675.004
14700.0,13023.2
14600.0,13030.015
14400.0,12926.144
13850.0,12522.241
13700.0,12348.547
13900.0,12518.113
14100.0,12604.661
14300.0,12634.171
14500.0,12758.75
14650.0,12972.491
14600.0,13107.194
14899.999999999998,13382.534
15100.000000000002,14586.332
14999.999999999998,13654.968
14700.0,14083.254
14100.0,13764.465
15300.0,13788.541
15400.0,15031.927
15500.0,14609.634
15600.0,14696.517
15700.0,14743.593
15600.0,14586.986
15450.0,14278.899
15200.000000000002,13853.03
14999.999999999998,13598.2705
14899.999999999998,13224.404
14800.0,13617.595
14700.0,13107.881
14400.0,12648.186
14200.0,12674.533
13900.0,12671.548
14100.0,12722.743
14200.0,12941.33
13950.0,13105.852
14000.0,13074.984
14200.0,13417.851
14300.0,13553.564
14300.0,13709.782
14300.0,13719.796
14000.0,13891.261
13800.0,13893.717
14999.999999999998,14037.114
15400.0,15089.351
15300.0,14922.376
15400.0,14729.223
15400.0,14899.386
15450.0,14732.024
15400.0,14522.138
15100.000000000002,14316.731
14899.999999999998,13682.265
14800.0,13419.667
14500.0,13244.664
14300.0,13095.689
13700.0,13043.222
13400.0,12814.936
13300.0,12683.176
13550.0,12732.109
13600.0,12893.365
13700.0,12957.078
13800.0,13177.225
13850.0,13643.858
14050.0,13529.168
14150.0,13670.449
14000.0,13667.711
13700.0,13938.382
12900.0,13999.824
14100.0,13785.0
14849.999999999998,15086.604
14600.0,14822.148
14800.0,14803.6875
14760.0,15175.069
14750.0,15094.397
14700.0,15028.332
14400.0,14566.501
14300.0,13919.892
14200.0,13700.863
13950.0,13459.304
13650.0,13430.106
12750.0,13153.74
12050.0,12367.685
11480.0,11939.679
11180.0,11635.359
11250.0,11494.403
11500.0,11630.959
11900.0,11788.614
12600.0,12269.984
12290.000000000002,13203.779
11900.0,12800.067
11465.0,12521.766
10990.0,12349.628
10680.0,11988.502
12229.999999999998,12008.65
13350.0,13719.054
13300.0,14013.355
13720.0,13749.146
13725.0,14119.389
14100.0,14018.0625
14200.0,13872.167
14000.0,13728.219
13850.0,13279.3125
13450.0,12940.316
13200.0,12501.9375
13000.0,12369.197
12099.999999999998,12348.87
11950.0,11833.055
11627.0,11944.452
11480.0,11816.782
11000.0,11715.231
10850.0,11428.998
11280.0,11550.398
11475.0,12086.385
11530.0,11958.44
11870.0,12125.436
11950.0,12456.498
12149.999999999998,12474.464
12079.999999999998,12760.711
13340.0,12931.419
13850.0,14457.131
14000.0,14238.191
14350.0,14447.22
14450.0,14143.612
14650.0,14173.929
14600.0,14062.965
14150.0,13580.534
13800.0,13098.819
13700.0,12904.309
13550.0,12727.088
13300.0,12557.344
12099.999999999998,12471.418
11800.0,11891.776
11900.0,11812.894
12199.999999999998,11978.534
12600.0,12225.911
12740.0,12664.8545
13100.0,12818.595
13250.0,12965.748
12950.0,12917.223
12800.0,12891.118
12030.0,12937.379
11950.0,12657.24
11710.0,12812.36
13260.0,12858.097
13530.0,14482.766
13390.0,13798.862
13493.0,14200.28
12925.0,14181.768
12393.000000000002,13524.054
12725.0,13148.329
13300.0,13496.161
13100.0,13217.896
12800.0,12993.952
11950.0,12774.52
11720.0,12276.142
11049.0,12016.98
11093.0,11440.608
11273.0,11646.589
11680.0,11852.21
11980.0,12202.467
12480.000000000002,12418.428
12880.0,12842.65
13100.0,13134.513
12700.0,13226.858
12850.0,12832.762
12680.0,13010.875
12000.0,12925.323
12099.999999999998,12432.121
13420.0,12933.869
14120.0,14192.065
14070.0,14466.479
14030.0,14301.484
13960.0,14088.741
13810.0,13931.876
13670.0,13859.028
13200.0,13602.991
12770.0,13038.725
12169.999999999998,12620.742
11970.0,11991.795
11740.0,11875.111
11350.0,11660.733
11180.0,11407.787
11150.0,11384.072
11640.0,11439.941
11960.0,11931.248
12370.000000000002,12279.091
12600.0,12610.493
12630.0,12802.453
12400.000000000002,12828.983
12249.999999999998,12703.146
11925.0,12587.257
11850.0,12375.62
11950.0,12519.826
12650.0,12783.11
13790.0,13584.305
13620.0,14417.783
13800.0,13851.849
13680.0,14084.951
13500.0,13754.116
13180.0,13546.954
12950.0,13151.38
12460.000000000002,12855.715
12119.999999999998,12241.681
11700.0,11938.674
11520.0,11565.704
111140.0,11465.653
11200.0,11156.326
11360.0,12040.356
11450.0,12231.412
11900.0,12405.6045
12249.999999999998,12938.472
12470.000000000002,13206.546
12860.0,13373.141
12820.0,13858.899
13180.0,13799.834
12810.0,13997.226
12510.0,13791.74
12129.999999999998,13803.0205
13330.0,13584.916
14350.0,15243.878
14150.0,15664.553
14250.0,15229.672
14270.0,15469.731
14240.0,15205.909
14080.0,15039.818
13580.0,14803.805
13220.0,14291.368
12720.0,13739.167
12330.000000000002,13155.015
12149.999999999998,12875.588
11500.0,23159.326
11525.0,8432.43
11520.0,11547.802
11730.0,11153.206
12139.999999999998,11649.345
1450.0,12147.651
12850.0,12409.985
12950.0,12783.906
12860.0,12897.271
12700.0,12960.636
12620.0,12905.475
12249.999999999998,12965.849
12099.999999999998,12717.27
13000.0,12806.196
14050.0,13871.835
14100.0,14606.194
14250.0,14343.819
14150.0,14394.365
14020.0,14180.221
13880.0,14007.879
13330.0,13703.666
12920.0,13052.576
12760.0,12561.754
12360.000000000002,12330.241
12229.999999999998,11960.521
11550.0,11850.861
11100.0,11281.493
10960.0,10974.977
10830.0,10981.04
10675.0,10940.173
10603.0,9667.1
11167.0,11497.425
11731.0,11584.716
11135.0,12151.439
11227.0,11493.939
10797.0,11793.53
10646.0,11366.921
10321.0,11452.554
11579.0,11305.827
13207.0,12838.0625
13229.0,14104.674
12974.0,13589.895
13028.0,13356.068
13096.0,13368.493
12700.0,13348.581
12450.000000000002,12780.405
12020.0,12316.925
11661.0,11847.365
11270.0,11613.959
12089.999999999998,11326.376
10978.0,12085.076
11185.0,10835.905
11775.0,11417.765
12030.0,11722.304
12189.999999999998,11830.46
12750.0,11973.915
12520.0,12599.555
12900.0,12486.556
13120.0,13134.081
12970.0,13325.752
12540.0,13195.767
12099.999999999998,12973.265
13450.0,12714.189
14650.0,14525.032
14650.0,15335.347
14620.0,14836.218
14660.0,14843.045
14430.0,14793.686
14570.0,14494.28
14120.0,14528.682
13840.0,13766.173
13350.0,13432.45
12880.0,12880.528
12630.0,12623.758
12164.999999999998,12585.806
12279.999999999998,12031.283
12540.0,12302.372
12807.0,12475.571
13148.0,12855.278
13580.0,13222.954
13820.0,13586.827
13875.0,13769.863
13100.0,14027.284
13700.0,13356.868
13500.0,14389.553
12950.0,14041.106
14050.0,13650.226
15150.000000000002,15221.793
15225.000000000002,15908.778
15400.0,15600.18
15300.0,15751.585
15225.000000000002,15477.035
15200.000000000002,15368.974
14999.999999999998,14988.417
14450.0,14658.292
14050.0,14454.451
13800.0,13877.247
13700.0,13577.954
12900.0,13522.278
12875.0,12824.405
12750.0,12932.585
12850.0,12879.037
13275.0,12935.603
13420.0,13408.926
13750.0,13596.47
13920.0,13946.2
14150.0,13961.274
14100.0,14023.061
14100.0,13990.354
13550.0,14249.641
13120.0,13971.648
14300.0,14052.928
15350.0,15460.879
15450.0,15555.802
15500.0,15500.009
15550.0,15585.415
15500.0,15383.023
15400.0,14910.361
14899.999999999998,14602.258
14520.0,14171.39
14150.0,13979.885
13900.0,13708.325
13650.0,13449.087
13120.0,13180.707
12900.0,12863.678
12890.0,12706.488
13020.0,12726.629
13600.0,12941.093
13900.0,13345.925
14100.0,13474.506
14300.0,13723.746
14100.0,13941.297
14200.0,13828.475
14300.0,14101.03
13900.0,14330.565
13280.0,14265.018
14250.0,14122.644
15300.0,15454.39
15200.000000000002,15800.335
15450.0,15532.4
15350.0,15714.33
15400.0,15412.904
15300.0,14931.647
14899.999999999998,14718.831
14600.0,14064.275
14450.0,13701.954
14250.0,13646.39
14000.0,13439.972
13200.0,13194.681
13150.0,12864.831
13170.0,12999.907
13250.0,12880.895
10750.0,12674.446
13720.0,11157.844
13800.0,13448.53
14100.0,12562.928
13900.0,12903.286
14200.0,12588.624
14300.0,13152.29
14000.0,13349.985
13600.0,13374.425
14500.0,13553.991
15400.0,14668.538
15100.000000000002,14833.089
15500.0,14441.535
15600.0,14965.654
15500.0,14683.462
15450.0,14385.502
14999.999999999998,14189.764
14899.999999999998,13530.6455
14500.0,13386.611
14300.0,13185.077
14100.0,13103.08
13800.0,12979.28
13600.0,12731.355
13500.0,12633.49
13800.0,12679.84
13900.0,12293.373
14300.0,12911.682
14750.0,13024.938
14750.0,13278.5205
14750.0,13314.572
14700.0,13352.229
14300.0,13512.2705
13450.0,13460.721
12850.0,13418.597
13650.0,13155.513
14300.0,14422.44
14170.0,14794.175
14350.0,14569.651
14000.0,14785.13
14200.0,14158.938
14050.0,14274.167
13850.0,14028.174
13450.0,13757.288
13150.0,13158.304
12950.0,12882.22
12700.0,12758.6
11500.0,12478.665
11080.0,11677.631
10824.0,11631.971
10775.0,11414.193
10950.0,11274.089
11400.0,11437.458
11900.0,11920.406
11700.0,12260.677
11650.0,11967.025
11350.0,12133.104
11040.0,12039.051
10818.0,12028.663
11922.0,11849.084
13350.0,13259.797
13355.0,14273.76
13587.0,13875.168
13627.0,14159.487
