Actual,Predicted
14225,14616.9
13891,14263.44
12849,11061.61
12589,12502.2
12442,12339.11
12268,12270.6
11851,11858.57
11610,11611.14
11280,11271.93
11475,11451.61
11890,11898.11
12550,12531.5
12850,12812.76
13035,13002.15
13400,13247.05
14050,13053.11
14100,9634.94
13950,8906.29
13800,9851.83
14950,11615.46
15950,14577.3
16050,15406.68
16400,15424.42
16300,15429.99
16250,15410.43
16050,15390.99
15700,15151.11
15070,15101.84
14800,14669.65
14300,14431.3
13980,13288.03
12900,10242.93
12830,12773.08
12850,12813.17
12950,12920.92
13450,13327.66
13500,13083.25
13850,13116.6
14050,12582.77
14300,14174.57
14550,14432.56
14400,14426.12
13850,14214.83
13500,13776.85
15100,14415.45
15650,15249.46
15800,15474.5
15900,15505.87
15800,15495.58
15800,15490.59
15700,15460.1
15350,15179.99
14900,15085.76
14300,14732.3
13750,14100.82
13100,10443.41
12000,11227.84
11387,11390.49
10963,10967.89
11581,11587.23
12311,12328.55
12620,12592.88
13250,13257.56
13250,13315.25
13311,13446.11
13695,13940.18
13865,13970.58
13510,13801.23
13143,13548.81
14426,14298.33
15150,14873.73
15050,15109.64
15450,15126.03
15080,15386.45
15300,15124.71
15250,15209.46
14940,15097.32
14550,14660.5
14250,14312.54
13830,13808.52
13520,11656.5
12750,9739.4
12830,12795.37
12900,12885.84
13350,13251.9
12600,11240.04
14000,13836.66
14550,13349.16
14800,14287.5
15050,14513.98
15150,14700.54
15070,14829.51
14650,14745.57
14270,14765.94
15500,14925.04
16450,15434.72
16500,15521.25
16700,15485.74
16600,15505.44
16600,15496.4
16500,15422.52
16100,15153.8
15850,15137.94
15200,15091.25
14900,15005.19
14600,14448.2
13800,14112.97
13650,12316.66
13250,13310.72
13680,11591.05
13920,13868.02
14020,14103.41
14500,14444.74
14900,14648.19
14900,14811.47
15400,14899.84
15200,15267.67
14950,15160.26
14250,14952.38
15650,14914.65
16050,15484.52
16100,15505.18
16450,15506.59
16650,15502.64
16600,15502.64
16300,15455.29
15980,15221.99
15400,15171.94
15050,15110.57
14380,14816.56
14150,14150.33
13450,13376.13
13000,13187.91
12750,12722.6
13050,12524.48
13350,13271.42
13800,13835.82
14400,14225.71
14690,14604.28
14750,14831.64
14700,14680.08
14070,14624.15
12552,12307.09
11410,11051.49
12815,12820.87
13950,13988.48
13760,12583.25
14100,14036.75
14350,13420.25
14325,14631.38
14300,14600.23
14100,14333.96
13920,12654.57
13375,13691.25
12770,11327.71
12325,12330.6
11350,11357.72
11075,11055.6
10800,10799.32
10682,10685.75
10832,10832.58
11182,11183.73
11929,11932.83
12629,12637.05
12340,11894.95
12671,12687.29
12474,12463.14
11917,11814.19
11620,11626.29
12998,13036.7
14057,14054.06
14320,13554.38
14510,14438.89
14590,14525.76
14820,14801.53
14900,14551.45
14600,14526.52
14050,14114.96
13700,11088.21
13250,10553.06
12670,12439.74
11880,11850.34
11075,11072.24
10854,10856.33
10941,10947.91
11002,10513.37
11345,11345.06
11757,11759.57
12065,12077.89
12367,12389.14
12269,10196.48
11765,11770.67
11435,11434.78
11109,11108.95
12391,12428.33
13369,13447.38
13335,13404.59
13723,13922.09
13734,13581.77
13738,13566.03
13709,13431.93
13545,11391.29
12954,9269.09
12353,12462.64
11867,11878.85
11407,11409.91
10454,10458.78
10020,10020.36
9956,9956.08
9737,9738.57
9748,9749.95
9865,9866.94
10337,10340.76
10926,10927.64
11387,11390.07
11461,11464.53
11043,11044.37
10381,10385.78
10192,10192.0
11957,11969.19
12557,12580.85
12524,12537.39
12872,12873.11
12838,12862.68
13032,13057.87
13104,12761.72
12881,11620.38
12389,12417.61
12083,12093.88
11664,11665.62
11539,11543.45
10930,10933.52
10544,10548.76
9617,9619.33
9234,9234.06
8882,8884.04
8919,8919.72
9099,9105.54
9460,9467.68
10082,10087.99
10318,10320.09
10643,10645.02
10617,10621.88
10516,10517.73
11714,11723.15
12732,12747.87
12642,12637.11
12967,12993.6
12953,12860.99
13008,13028.61
13025,12677.48
12740,12276.55
12200,12217.32
11790,11785.13
11535,11537.51
11350,11356.67
10530,10540.75
10110,10094.29
9691,9707.22
9490,9490.52
9066,9072.05
9027,9027.6
9241,9241.0
9679,9690.65
10172,10172.16
10085,10078.43
10000,9992.45
9567,9566.94
9094,9101.91
10493,10493.02
11387,11390.06
11370,11376.04
11633,11635.9
11794,11799.37
11879,11893.3
11819,11819.8
11580,11571.54
10990,10706.92
10758,10743.68
10538,10523.7
10434,10422.73
9487,9488.09
9315,9315.42
9072,9076.4
8846,8846.64
8627,8626.98
8630,8630.06
8773,8773.04
9155,9155.02
9078,9082.47
8771,8771.16
8439,8441.52
8131,8131.01
8058,7946.61
9345,9345.07
10183,10182.86
10159,10159.38
10636,10636.67
10711,10717.66
10814,10815.06
10809,10811.14
10510,10513.35
10172,10172.14
9891,9891.33
9583,9582.99
9237,9237.01
8415,8414.99
8415,8414.99
8396,8395.98
8675,8675.0
8920,8920.63
9029,9031.19
9352,9357.97
9424,9426.0
9406,9406.88
9250,9251.55
8990,8989.99
8634,8634.0
8641,8641.01
9937,9937.16
10534,10535.64
10701,10704.89
10979,10985.86
11140,11139.99
11156,11155.9
11147,11146.98
10906,10910.66
10576,10576.01
10260,10261.04
10030,10030.35
9708,9709.25
8961,8961.01
9110,9111.65
9103,9107.57
9185,9185.46
9313,9314.48
9512,9511.99
10199,10198.99
11150,9977.69
11059,11062.79
10876,10878.62
10543,10549.22
10081,10087.41
9751,9752.36
11074,11075.41
12226,12240.23
12257,12277.52
12815,12778.33
12900,12844.71
13100,13010.94
13040,12006.57
12930,12871.57
12600,12559.14
12400,12379.93
12010,12026.78
11655,11658.13
10620,10623.66
10405,10411.6
10115,10117.81
10243,10250.73
10266,10266.42
10436,10439.66
10825,10825.02
11205,11210.33
11377,11391.44
11752,11754.98
11722,11730.34
11397,11397.54
10809,10811.18
12030,12038.59
13100,13108.69
12738,12755.9
13436,13517.1
13600,13136.23
13930,12040.04
13920,10582.0
13700,9900.02
13350,10242.32
13200,13134.77
12753,11004.85
12581,12618.2
11468,11529.51
11109,11108.96
11393,11393.3
12019,12030.41
12303,12313.7
12441,12490.58
12719,12749.17
13235,13250.0
13542,13359.79
13410,11085.4
13640,12673.8
13077,10321.82
12015,12440.38
13306,13292.0
14200,14101.27
14200,14095.03
14510,13303.72
14450,14439.43
14650,14494.35
14700,14475.19
14550,14553.38
14380,14254.05
14100,14063.05
13950,13591.99
13550,13557.41
12024,13017.89
12135,12127.12
12295,12303.4
12750,12735.4
13100,13136.33
13125,13146.92
13500,13446.93
13450,13036.26
14000,13587.16
14100,12582.89
14150,11554.47
13800,12107.49
13300,12494.87
14500,13849.45
15000,14483.51
15000,14863.68
15200,14846.08
15200,15157.28
15450,15171.27
15400,15242.15
15150,15073.38
14800,14758.77
14700,14515.55
14600,14442.52
14400,14235.2
13850,14078.72
13700,13553.94
13900,13515.13
14100,13644.02
14300,13123.63
14500,14009.52
14650,14317.41
14600,14552.18
14900,14409.09
15100,14589.84
15000,14817.02
14700,14558.31
14100,14732.12
15300,13763.74
15400,15308.56
15500,15388.42
15600,15477.78
15700,15414.81
15600,15361.0
15450,15296.78
15200,14999.03
15000,14950.16
14900,14781.17
14800,14705.62
14700,14455.91
14400,14407.78
14200,14181.39
13900,14241.1
14100,13985.13
14200,13181.25
13950,14272.54
14000,14017.47
14200,13978.48
14300,14287.31
14300,14354.76
14300,14343.57
14000,14225.12
13800,13887.17
15000,14378.4
15400,14991.72
15300,15451.7
15400,15396.98
15400,15417.13
15450,15311.85
15400,15295.06
15100,15027.7
14900,14865.38
14800,14759.06
14500,14758.68
14300,14310.09
13700,14120.01
13400,13547.17
13300,13407.29
13550,13510.2
13600,13589.37
13700,13624.97
13800,13723.33
13850,13769.41
14050,13822.37
14150,13852.39
14000,13894.42
13700,13801.12
12900,13714.12
14100,13971.49
14850,14296.23
14600,14836.59
14800,14581.02
14760,14805.72
14750,14750.33
14700,14711.64
14400,14759.67
14300,14395.43
14200,14200.26
13950,14169.54
13650,12713.06
12750,12703.75
12050,12112.33
11480,11504.66
11180,11159.93
11250,11250.59
11500,9107.46
11900,11895.54
12600,12585.87
12290,12190.39
11900,11933.46
11465,11466.45
10990,10980.63
10680,10677.63
12230,12236.2
13350,13617.11
13300,13238.43
13720,13641.15
13725,13469.17
14100,13354.99
14200,11796.57
14000,14161.96
13850,13305.02
13450,13177.57
13200,12881.78
13000,12705.15
12100,12307.32
11950,11962.48
11627,11529.42
11480,11472.69
11000,10977.7
10850,11787.26
11280,11283.04
11475,10449.41
11530,11532.69
11870,11867.87
11950,11941.42
12150,12132.75
12080,12083.18
13340,13233.77
13850,13422.9
14000,12581.42
14350,12618.95
14450,14354.06
14650,14418.73
14600,14460.99
14150,14249.47
13800,12258.66
13700,11503.46
13550,10974.25
13300,10798.49
12100,12478.18
11800,11783.19
11900,11918.27
12200,12221.75
12600,12549.04
12740,12705.62
13100,12971.81
13250,12946.74
12950,12718.93
12800,12736.12
12030,12082.01
11950,11936.93
11710,11719.4
13260,13234.58
13530,13275.16
13390,13369.34
13493,13510.64
12925,13215.87
12393,12454.69
12725,12690.71
13300,12619.19
13100,12730.19
12800,12849.24
11950,12107.02
11720,11729.09
11049,11055.26
11093,11093.48
11273,11275.21
11680,11557.14
11980,11983.18
12480,12473.82
12880,12828.37
13100,13101.41
12700,12715.48
12850,12819.58
12680,12782.83
12000,12070.05
12100,12090.33
13420,13319.4
14120,13688.73
14070,11917.56
14030,10789.19
13960,13569.46
13810,10188.75
13670,11089.03
13200,11709.45
12770,12630.96
12170,12101.57
11970,11957.76
11740,11737.96
11350,11356.78
11180,11147.85
11150,11115.37
11640,11648.61
11960,11959.2
12370,12348.67
12600,12584.18
12630,12594.55
12400,12361.77
12250,12237.05
11925,11933.33
11850,11858.54
11950,11924.54
12650,12634.92
13790,13810.8
13620,13497.21
13800,13602.43
13680,13545.23
13500,12166.26
13180,12388.38
12950,12326.23
12460,12501.21
12120,12124.21
11700,11691.23
11520,11524.2
111140,11127.84
11200,15060.12
11360,11362.22
11450,11433.29
11900,11887.66
12250,12251.23
12470,12409.24
12860,12714.0
12820,12813.89
13180,13182.44
12810,12782.3
12510,12463.31
12130,12197.22
13330,13244.41
14350,14068.98
14150,14206.57
14250,13124.27
14270,13445.0
14240,13417.48
14080,13342.03
13580,11227.09
13220,11803.7
12720,10282.59
12330,12264.38
12150,12229.65
11500,11497.24
11525,11518.58
11520,11543.43
11730,11705.0
12140,12131.13
1450,12436.52
12850,12838.07
12950,12915.59
12860,12826.9
12700,12686.41
12620,12522.5
12250,12171.93
12100,12091.24
13000,12801.62
14050,14023.03
14100,13726.45
14250,13485.58
14150,14293.76
14020,13825.36
13880,11042.36
13330,11072.66
12920,12374.46
12760,12684.8
12360,12301.11
12230,12228.13
11550,11572.18
11100,10806.92
10960,10967.54
10830,10822.75
10675,6363.49
10603,10607.47
11167,11166.92
11731,11732.99
11135,11134.62
11227,11232.77
10797,10797.12
10646,10647.06
10321,10323.14
11579,11583.56
13207,13273.12
13229,13151.44
12974,12901.86
13028,13043.14
13096,13123.56
12700,12732.02
12450,12435.34
12020,11992.03
11661,11662.49
11270,11270.47
12090,12089.23
10978,10984.94
11185,11186.03
11775,11759.49
12030,12010.0
12190,12185.41
12750,12738.59
12520,12498.11
12900,12871.69
13120,13107.68
12970,12778.36
12540,12525.51
12100,12077.56
13450,13315.86
14650,13638.88
14650,14500.56
14620,14503.05
14660,14334.8
14430,14452.33
14570,13843.48
14120,14110.8
13840,10923.22
13350,9032.06
12880,12197.23
12630,12548.78
12165,12166.6
12280,12255.88
12540,12534.1
12807,12820.34
13148,13190.8
13580,13459.59
13820,11816.7
13875,11139.44
13100,10625.49
13700,13627.43
13500,11024.84
12950,11306.2
14050,13918.95
15150,14365.02
15225,15081.77
15400,15326.01
15300,15337.61
15225,15161.04
15200,15154.71
15000,15036.88
14450,14717.64
14050,14100.25
13800,11729.81
13700,11264.67
12900,10956.11
12875,12851.25
12750,12740.02
12850,12835.36
13275,13246.35
13420,13464.9
13750,13709.3
13920,13785.67
14150,12525.8
14100,13161.18
14100,11922.84
13550,10916.94
13120,12807.6
14300,14300.38
15350,14632.86
15450,15351.88
15500,15425.85
15550,15433.88
15500,15380.36
15400,15313.8
14900,15066.57
14520,14583.61
14150,14292.5
13900,13141.87
13650,12118.81
13120,12612.57
12900,12836.56
12890,12862.8
13020,13050.1
13600,13450.71
13900,13656.41
14100,14048.58
14300,13477.36
14100,14319.0
14200,13208.97
14300,13498.87
13900,13455.3
13280,13640.04
14250,14339.19
15300,14851.19
15200,15361.21
15450,15412.61
15350,15413.08
15400,15263.54
15300,15248.12
14900,15017.78
14600,14580.66
14450,14301.92
14250,14115.64
14000,13385.79
13200,11681.98
13150,12963.06
13170,13005.42
13250,13007.05
10750,11679.25
13720,13686.3
13800,12766.6
14100,12827.45
13900,12251.28
14200,12683.39
14300,13878.3
14000,13818.23
13600,12330.97
14500,12887.58
15400,14463.37
15100,15213.73
15500,14903.68
15600,15091.69
15500,15071.81
15450,15002.75
15000,14893.19
14900,14567.81
14500,14456.85
14300,14160.1
14100,13286.51
13800,11245.12
13600,11885.49
13500,12358.78
13800,11781.35
13900,12364.98
14300,12869.8
14750,14040.46
14750,14373.99
14750,14476.38
14700,14498.47
14300,14380.75
13450,13731.38
12850,12615.85
13650,13110.3
14300,13166.1
14170,14130.23
14350,13956.83
14000,14167.0
14200,12233.87
14050,13742.18
13850,12347.14
13450,12508.86
13150,12171.98
12950,12548.09
12700,12021.31
11500,11373.98
11080,11091.23
10824,10824.5
10775,11704.15
10950,10943.6
11400,11403.68
11900,11896.59
11700,11579.87
11650,11329.3
11350,11366.45
11040,10852.57
10818,10818.81
11922,11924.71
13350,13285.15
13355,12546.9
13587,12977.3
13627,12297.0
13900,12052.25
13800,11828.56
13320,13087.47
12920,11107.5
12580,12604.48
12380,12340.13
12180,12178.27
11580,11583.61
11620,11615.96
11650,11649.49
12120,12150.43
12400,12400.83
12650,12654.62
13100,13090.42
13550,12684.91
13500,11743.75
13717,11791.94
13675,10127.65
13450,10313.23
12950,12005.04
13900,13798.79
15050,11335.34
15100,14621.08
15400,14821.3
15400,15222.08
15450,15242.98
15350,15246.27
14800,15017.75
14550,14398.5
14150,14128.21
13800,11483.15
13700,9448.38
13200,9339.57
12850,11036.97
12650,12627.25
12900,12837.96
13250,13173.82
13600,11596.95
14050,10400.13
14150,13207.33
14200,13768.03
14480,13934.84
14450,14165.12
14020,14107.9
13460,13145.78
14500,14513.59
15600,14999.79
15600,15446.27
15700,15446.92
15650,15440.56
15500,15401.06
15400,15291.6
15200,15072.95
15000,15016.53
14700,14721.93
14400,14600.04
14100,13853.54
13550,11641.4
13450,11411.22
13300,9537.88
13500,10252.66
13750,13729.18
13800,13836.51
14150,13932.3
14400,14061.18
14480,14467.4
14570,14463.97
14500,14361.49
14270,14176.8
13620,14131.13
14600,14455.17
15650,14911.31
15750,15437.33
15700,15449.83
15600,15438.28
15700,15398.28
15500,15361.57
15300,15083.63
15050,15045.4
14800,14793.86
14500,14554.91
14400,14158.34
13600,13840.35
13240,9055.35
13250,10461.97
13400,10475.51
13700,13593.63
13800,13823.53
14150,13929.84
14200,14060.3
14400,14351.91
14450,14458.08
14600,14457.87
14500,14158.58
13750,14269.53
14850,14452.55
15600,14956.58
15800,15416.51
16000,15462.87
16050,15455.97
15950,15430.16
15650,15376.5
15500,15045.06
15200,15070.84
14950,15024.26
14750,14759.86
14650,14407.2
13650,14375.02
13550,8820.51
13250,9175.21
13050,10485.52
13300,12620.53
13220,10283.7
13750,10927.85
14150,11158.79
14200,13892.18
14250,13939.07
14000,13878.65
13900,13262.06
13500,13918.39
14700,14446.65
15400,14945.94
15450,15389.22
15800,15425.88
15900,15440.48
15850,15419.16
15750,15387.5
15350,15120.31
15200,15047.83
14900,15034.58
14650,14757.06
14600,14414.53
14000,14213.98
13850,11503.54
13870,11492.37
14250,11674.6
14350,13554.17
14600,13895.06
14700,14436.11
14900,14623.74
15100,14623.76
15300,14773.91
15200,15141.9
15100,15144.47
14200,14903.82
15200,14586.01
15900,15348.18
15800,15438.83
15900,15453.83
15800,15441.78
15600,15423.47
15500,15357.78
15300,15102.78
15100,15039.94
14900,14868.43
14700,14758.59
14450,14500.45
13600,14094.66
13300,10260.85
13000,11228.61
12600,12416.86
12650,11329.73
12350,11388.01
12700,12729.81
13150,12843.6
12800,11756.46
13000,12885.08
12900,12647.48
12050,12190.71
11450,11428.18
12750,12724.61
14000,13694.23
14050,13974.05
14450,14304.41
14550,14520.16
14650,14472.15
14700,14802.36
14500,14821.04
14100,14429.7
13800,11180.19
13550,10892.17
13300,9553.28
12700,11086.21
12450,12449.28
12100,12146.93
11840,11168.73
11850,11863.64
11530,11424.22
12170,12173.88
12425,12404.99
12550,12537.43
12570,12457.48
12380,12340.41
11775,11762.6
11191,11193.75
12600,12590.5
13700,13583.91
13450,10708.86
13800,11809.81
13950,11140.64
14120,12004.43
14070,12772.66
13650,11732.61
13400,9883.35
13150,10962.08
12950,11742.21
12700,12628.78
11800,11836.69
11559,11569.73
11278,11281.29
11013,10426.74
10940,10666.29
10823,10744.32
11156,11156.72
11568,10854.24
11802,11804.51
11743,11743.85
11490,11487.89
10746,10747.98
10308,10312.63
11519,11521.22
12770,12729.54
13000,12959.68
13500,13327.77
13580,10874.97
13675,10850.04
13710,9218.17
13320,9115.05
12930,10442.57
12630,12603.37
12360,12323.86
12150,12152.11
11419,11422.84
10920,10922.42
10631,10632.72
10608,10612.06
10489,10488.81
10593,10593.79
10665,10666.72
11102,11106.9
11094,11093.46
10921,10922.08
10818,10818.64
10403,10409.22
9765,9767.64
11195,11197.64
12700,12668.03
12580,12533.97
12860,12810.47
13000,13007.58
13245,12879.77
13140,10640.69
12896,11283.26
12377,12427.11
11983,11987.04
11788,11793.2
11481,11486.99
10685,10688.3
10607,10611.15
10542,10546.85
10597,10597.4
10660,10660.25
10722,10725.24
11119,10254.62
11582,11394.25
11640,11647.65
11869,11880.46
11513,11503.43
10800,10802.02
10496,10496.0
11975,11982.42
13090,13066.01
13249,12029.59
13605,11663.11
13750,8984.58
13820,8617.1
13760,9140.35
13520,8778.59
13000,8448.26
12750,12402.8
12410,12404.57
12088,12097.65
11496,11491.16
11457,11459.78
11428,11430.63
11904,11908.27
12263,12282.53
12700,12696.13
13380,13353.0
13570,10756.58
13570,8702.97
13820,11522.02
13600,8612.4
12454,8713.47
11817,11819.6
13350,13276.7
14600,13766.9
14350,14144.87
14400,13994.65
14800,14463.15
14930,14472.96
14980,14504.39
14550,14442.81
14000,14122.81
13750,11210.81
13300,10323.61
13250,10312.17
12530,10271.91
12400,12322.94
12450,12390.06
12650,12666.99
13130,13050.57
436,11228.76
13750,13536.7
14250,12441.86
14425,14287.1
14525,13877.09
14275,14153.43
13650,12937.37
12882,11595.9
14250,14015.35
15175,14704.78
15150,15000.16
15400,15117.72
15350,15277.04
15500,15258.5
15450,15297.47
15200,15042.14
14900,14971.85
14500,14416.0
14270,14153.14
14200,13508.6
13300,13374.2
13100,12932.18
12600,12691.22
12570,12549.84
12500,12183.31
12600,12606.07
13020,12900.7
13570,13536.42
12940,13547.43
13320,13226.34
12750,11036.17
12450,12395.78
11600,11644.98
13400,13549.21
14300,14398.85
14450,14474.41
14700,14572.59
14820,14755.49
15150,14850.57
15050,14968.06
14500,14949.81
14300,14421.69
13980,14255.16
13700,11954.6
13600,10294.4
13100,9555.16
12730,11839.87
12750,12689.92
12950,12904.87
13080,13077.64
13100,12345.86
13680,13173.65
13750,9783.17
13850,13313.26
14225,12415.43
14000,13597.7
13850,10880.83
13000,12733.15
14550,14150.69
15450,14885.98
15400,15329.24
15500,15339.14
15550,15394.04
15700,15352.75
15800,15310.49
15450,15081.02
15100,15028.36
14750,14697.8
14600,14398.4
14400,14136.51
13620,13693.9
13450,9346.38
13500,10819.23
13750,9707.15
14100,12877.64
14150,12736.04
14500,13906.8
14800,14391.25
14850,14617.47
14900,14504.95
14900,14473.25
14300,14423.12
13600,13739.36
15100,14467.09
15750,15152.52
15850,15469.18
15950,15473.18
15900,15453.28
15975,15444.93
15600,15439.78
15400,15087.74
14800,15053.52
14550,14769.9
14250,14412.61
14100,13233.86
13800,10887.94
13500,10279.05
13600,9729.77
13850,9695.79
14250,13614.48
14350,14402.94
14650,14521.27
14940,14866.75
15100,14828.38
15000,14967.56
14800,14747.8
14200,14552.86
13600,13995.3
15250,14491.37
15750,15362.71
15700,15431.02
15750,15433.02
15600,15409.98
15700,15352.95
15700,15361.0
15250,15081.87
14900,15032.26
14650,14630.78
14300,14564.27
14000,13871.69
13450,11211.06
13400,10143.51
13250,10497.41
13500,10520.94
13900,9892.11
14050,12154.26
14370,12509.33
14500,14395.61
14450,14566.41
14500,14435.35
14400,14475.9
14100,14215.67
13500,12899.16
15000,14460.5
15770,15047.35
15600,15450.37
15750,15451.37
15600,15439.82
15800,15395.51
15750,15380.0
15250,15077.31
14900,15027.04
14600,14637.81
14200,14385.25
14000,13967.6
13350,11203.15
13400,10489.77
13375,10533.05
13700,10819.51
14000,11109.58
14200,12373.96
14400,13960.12
14600,14511.35
14500,14417.92
14750,14536.05
14450,14534.02
14000,14147.41
13800,13848.1
14800,14484.96
15250,14848.09
15170,15349.86
15300,15140.29
15350,15267.75
15450,15313.06
15350,15323.73
14530,15047.73
14100,14330.58
13650,11518.59
13400,8652.31
13050,9959.65
12480,12052.37
12280,12332.68
11850,11855.21
12300,12255.53
12290,12291.06
12280,12173.7
12650,12504.57
12700,11912.19
12100,11630.17
11919,11920.41
11480,11482.27
11175,11134.62
11014,10532.88
11948,11953.43
12374,12409.89
12126,12140.9
12362,12390.53
12224,12236.55
11962,11974.03
12480,12507.21
12084,12104.82
11573,11574.88
10967,9483.89
10604,10606.67
10277,10279.25
9849,9851.8
9524,9527.02
9533,9535.87
9462,9470.12
9552,9552.04
9606,9609.04
10003,10002.86
10657,10656.99
10146,10149.0
9851,9853.04
9607,9608.34
9607,9608.31
9462,9469.03
10993,10996.67
11788,11793.32
11746,11751.5
11816,11817.35
11816,11817.34
11797,11798.32
11843,11847.38
11338,11341.08
10893,10897.36
10566,10578.55
10099,10104.71
9444,9446.52
9668,9669.05
9928,9928.74
10472,10472.13
10773,10774.29
10953,10962.48
11489,11471.11
11910,11895.54
11529,11531.32
11377,11380.97
11168,11168.54
11234,11236.06
11011,7970.92
12502,12524.29
13370,13430.37
13085,12317.22
13270,13253.02
13280,12899.16
13140,12593.78
13020,12703.38
12570,12579.79
12200,12157.97
11840,11814.08
11380,11394.22
11150,11037.44
10830,10839.7
10730,10716.32
10985,10878.0
11820,11718.19
11810,11800.09
12060,12056.85
12620,12571.65
12910,12857.06
12750,12732.98
12740,12726.47
12080,12074.3
11310,11310.56
10503,10701.6
12270,12243.66
13150,13225.95
13100,12922.38
13090,13078.55
12990,12941.21
13100,13082.06
13010,11992.38
12720,12347.11
12330,12241.62
11900,11917.47
11700,11709.49
11550,11553.96
10860,10892.45
10550,10559.48
10400,10375.45
10317,10320.19
10337,10340.79
10439,10441.64
10554,10566.12
10754,10756.02
10697,10699.98
9785,9800.22
8747,8747.0
8617,8591.84
10857,10862.91
11534,11537.36
11612,11617.77
12059,12073.51
12019,12028.43
12196,12206.52
12093,12101.98
11851,11852.33
11375,11379.13
11055,11063.32
10857,10862.05
10518,10520.27
10002,10002.05
9991,9990.77
10062,9465.92
10347,10350.12
10460,10460.97
10668,10669.33
11098,10228.07
11503,11212.4
11706,11710.01
11675,11572.14
11417,11010.24
10918,10919.9
10171,10171.13
12155,12176.45
12919,12944.39
12879,12889.4
13064,13101.82
13178,12114.64
13250,11270.76
13350,10891.69
12900,10063.44
12550,12491.63
12200,12145.3
11950,11949.67
11900,11886.55
11300,11271.88
11270,11251.13
11320,11293.75
11550,11524.9
11920,11926.6
12200,12196.71
12450,12429.33
12700,12641.75
12740,12707.01
12890,12857.17
12600,12533.81
11980,11933.94
11260,11231.82
13140,13060.53
13800,12569.21
13730,8808.69
13790,9076.36
13750,8982.73
13840,9033.81
13800,9130.33
13550,8429.1
13100,7987.48
12750,11480.46
12600,12562.17
12250,12168.15
11600,11594.17
11450,11476.4
11550,11527.52
11700,11694.66
12050,12090.63
12050,12096.63
12800,12677.08
12800,12807.52
12850,12855.36
12970,12920.75
12830,12679.16
12100,12052.4
11500,11511.17
13080,12948.17
13750,13623.13
13510,13479.13
13910,13068.08
13700,11422.16
13800,10400.58
143,9003.69
13400,13502.95
13280,12444.02
12700,11047.99
12420,12348.45
12130,12157.8
11350,11361.03
10850,10836.94
10830,10839.47
10650,10685.57
10620,10657.15
10590,10565.95
11100,10100.1
11770,11769.39
11113,11113.07
11220,11222.94
11040,10890.07
10560,10566.69
10196,10196.24
12250,12258.5
13020,13003.52
13050,12673.34
13380,12709.28
13280,11151.54
13360,11452.14
13270,10879.37
13000,11131.37
12600,12380.23
12360,12340.9
11750,11746.21
11860,11858.35
11180,11176.4
11200,11190.69
11100,10509.09
11500,11496.32
11625,11629.32
12000,11979.11
12270,12243.87
12575,12533.63
12700,12668.92
12770,12734.98
12520,12473.78
12100,12124.79
11700,11706.45
13230,13201.69
14100,13690.53
14050,11038.0
14130,11218.29
14030,11942.44
14040,11275.2
13960,10735.95
13730,9925.13
13370,9960.18
13080,12183.17
12740,12684.82
12410,12321.81
11930,11920.7
11800,11796.88
11850,11848.74
12100,12101.84
12420,12422.33
12540,12525.1
12930,12886.98
13000,12986.2
12750,12735.3
12900,12867.99
12680,12627.65
12230,12209.48
12025,12017.35
13650,13610.32
14325,14154.84
14475,14397.86
14500,14479.84
14400,14413.77
14350,14301.91
14250,13816.67
13870,13106.99
13750,10974.73
13420,10569.77
13150,12265.39
12750,12611.92
12150,12057.11
12000,12145.57
12100,12213.05
12330,12280.77
12750,12731.55
13000,13002.01
13210,13137.23
13500,13043.77
13370,12216.98
13500,12778.48
13100,13346.56
12250,12327.87
12120,12137.19
14150,13643.94
14480,14250.49
14550,14489.2
14400,14480.32
14350,14365.82
14350,14277.62
14325,14050.89
13900,14121.76
13500,13425.09
13200,13224.28
12960,12886.09
12725,12655.85
12300,12203.05
12220,12200.68
12070,12059.66
12460,12445.88
12900,12825.14
13350,13227.22
13550,13298.93
13800,12997.4
13850,12407.14
14000,11638.68
13700,9235.34
13500,10374.0
13000,13364.49
14600,13765.8
15000,14560.44
15050,14835.49
15100,14823.52
15050,14850.3
15100,14754.88
15000,14789.66
14450,14444.6
14250,14074.03
14050,13385.13
13700,11523.73
13500,11078.72
12900,11842.37
12900,12761.73
12850,12800.64
13050,12979.23
13450,13218.35
13670,13698.89
14100,13905.35
14200,13147.5
14250,14262.96
14450,13804.11
14200,14152.99
14100,13448.08
13650,11722.57
15400,14528.41
15400,15238.44
15200,15238.51
15450,15374.85
15400,15384.47
15350,15303.55
15200,15210.78
14900,15035.07
14750,14539.45
14600,14415.67
14050,14287.95
13800,11828.77
13150,11814.39
13000,12918.46
13100,13026.66
13375,13205.85
13550,13430.76
13800,13654.97
14200,13858.14
14400,14335.82
14600,14492.92
14800,14437.47
14600,14553.83
14220,14162.51
13450,14164.56
15000,14510.67
15350,14943.86
15250,15347.31
15530,15338.94
15500,15367.41
15350,15354.41
15200,15218.13
14800,15028.02
14400,14721.9
14100,14210.3
13900,13122.64
13600,12342.09
12720,12191.93
11620,11902.06
11810,11807.83
11660,11545.82
11361,11269.15
11447,11061.25
12075,11982.3
12550,12585.66
11900,11614.01
11909,11914.79
11621,11627.25
11315,11318.32
10787,10788.1
12625,12616.35
13525,13504.06
13450,13040.71
13725,13632.53
13820,13400.29
13900,13147.94
13800,12935.45
13450,11223.11
12950,11788.19
12600,12392.37
