Actual,Predicted
15000,15062.882500347554
15200,15267.3372388198
15300,15373.704354772737
15500,15574.851806708728
15400,15474.968476679747
15000,15106.785456287638
14500,14628.54873749258
14000,14067.81134718993
13900,13971.493467554868
13850,13918.611882790345
13800,13867.028766356256
13500,13576.003494620563
13000,12981.873959218257
12900,12943.246047761837
12700,12757.680841841517
12700,12754.583928582615
12850,12883.773004972873
12900,12915.73550619464
13400,13205.435564282314
13600,13178.631924238656
13550,12906.383974769582
13700,13171.52452000116
13900,13356.657073534338
13800,13508.320144784091
13800,13847.673351983285
15000,15062.502052290412
14900,14957.820904857199
15100,15154.277263842887
15300,15351.889620679925
15150,15213.618076657262
15000,15087.953176163981
14400,14477.649567683937
14100,14067.654962329663
14100,13895.552852597264
14200,14273.974598191988
14100,14137.91406040458
13900,13842.045441327378
13300,13354.354450125113
13000,12917.647138304488
13100,13177.11168979442
13200,13260.660105775303
13450,13431.813714825497
13700,13699.701210004963
14000,13951.618674667472
14200,14054.573782517757
14400,14188.525573382052
14650,14470.17635430616
14450,14406.502706960895
14400,14421.798971001432
14600,14655.317455994078
15550,15608.28487410651
15400,15494.331347077496
15400,15489.369247464554
15700,15780.876972358794
15700,15779.543305679177
15600,15694.936302394348
15350,15487.441607203375
15000,15081.29547007455
14900,14981.3791948221
14800,14877.989676074187
14500,14574.352823550093
14200,14280.28052230832
13300,12984.225297957448
13000,13051.173347171854
13100,13172.735013798769
13000,13064.553000268144
12500,12576.963757511916
12350,12405.813401036761
12300,12206.264576273155
11500,9927.061954693943
12100,11387.411186042878
12500,12084.34497908793
12500,12263.92174902248
12450,12524.333669878468
12850,12924.899128575711
13600,13671.603455921828
13840,13903.058674156511
13720,13710.12423296607
13850,13872.21287445283
13700,13723.948477169482
13650,13718.892654917741
13200,13283.413112128921
12800,12825.82675881998
12600,12485.765540621396
12500,12425.6534681216
12300,12329.730721321434
11800,11836.668382959244
10900,10951.475361555817
10950,10993.610501742802
11250,11273.854561512606
11600,11611.599129046888
11950,11943.849989938419
12100,11817.299939839782
12200,11739.460701329936
12450,11837.260731038397
12100,11099.155488393335
11920,11207.482363201096
11765,10795.510961100706
11570,10587.934697906723
11850,11116.859060392228
12700,12299.189457795519
12830,12389.023449952601
12660,12388.009602561773
12800,12665.860724212715
12600,12640.123675026614
12350,12397.704741075622
11500,10824.75685321953
11050,9767.882654393128
11100,9858.47471226969
10900,9387.845452438596
9850,8212.813374167477
8930,7998.0531827291015
8851,7944.065916958179
8968,8474.552747656333
9501,8832.966991660589
9948,9655.55149998542
10220,9943.041451076166
10541,9952.551344993559
11063,10872.433104616623
11400,11080.791122303266
11440,10873.437950634212
11416,10912.722213308629
11336,11027.977727136476
11572,11450.078814443134
12360,12093.094965215274
12650,12340.58500515974
12527,12488.72260609069
12729,12726.909751874264
12661,12594.579522830983
12397,12268.623408189673
12146,11999.297726814373
11703,11506.106031170693
11369,11042.622798187978
11175,10757.244949382923
10975,10673.909846474926
9836,9420.045676658929
9170,8704.984575943152
8844,8306.473166249049
9002,8676.018764597127
9172,9102.316282747808
9544,9510.588914543438
9817,9694.195700823138
10049,9952.84172367621
10497,9886.409930588874
11043,10647.313249611878
10932,10371.757335526574
10678,10184.886148795416
10593,9986.05701827078
11023,10490.68703469507
11750,11174.706883165327
11948,11400.191180532802
11946,11394.794474667699
11771,11023.254676206849
11674,11101.36096625305
11552,11390.715503555592
11430,11108.183346216945
11049,10606.242238319906
10605,9931.34994792092
10098,9607.90840461453
9634,8821.473863496522
9499,8763.771454208405
9255,8632.285572205437
9517,9327.972956838794
9132,9125.57914347987
8472,8449.003081900915
8439,8409.902363091567
8624,8592.44259119494
8894,8833.797161312663
9176,8864.51707678355
9366,9267.833390739781
9355,9095.79075178518
9035,8812.396366986079
8774,8181.27708780895
8722,8132.92417649743
10424,9985.534628786496
10705,10456.42518979722
10707,10524.43706664482
10929,10918.3530778181
10952,10533.044718178668
10758,10136.329373419581
10527,10290.524555824923
10166,9877.48075626632
9770,9422.680525945694
9481,9078.941624764575
9225,8728.467736968918
9012,8658.385544592544
8664,8282.587316714285
8775,8520.409645882577
8917,8681.394810135627
8981,8926.155273263503
9146,9066.601359045457
9278,9179.6815131267
9632,9529.84168265795
10745,10639.9060971522
10461,10361.63244643385
10416,10217.244885060278
9943,9748.75131213329
9707,9472.976204083523
9490,9399.543493931711
11450,11204.516638015499
11670,11311.47741014084
11568,11311.06456313415
11762,11508.935160146255
11987,11700.761644314047
11795,11342.295864749318
11649,11037.925427041719
11265,10483.433469148706
10910,9422.403301040646
10710,9883.14703236879
10390,10017.416477653513
10145,9747.243341891932
9640,9321.930234110434
9617,9428.852120805575
9870,9514.42185486863
9800,9386.784764207894
9797,9467.6409619258
9943,9597.46850837118
10399,10039.80775418885
10854,10529.346398173242
11230,10672.568955899631
11280,10613.187246787402
10973,10376.477008330843
10644,10391.735222172321
10205,10067.13663204441
11844,11556.554912725871
12510,12244.749455513294
12650,12413.856654012929
12700,12432.82092184389
12500,12305.318413723999
12440,12184.169947103925
12245,12000.414385274402
11820,11387.679556514056
11500,11109.880658143913
11070,10829.550831105516
10820,10282.428748806331
10700,10341.672930022032
10100,9959.70165868544
10150,9862.451125065845
10240,10131.854054447816
10310,10253.639014362521
10340,10123.156062239574
10600,10231.831469099598
11020,10674.582626581738
11390,10906.895307752222
11700,10893.67905656901
11700,10706.450447196265
11500,10435.760062475125
11200,10476.234574959422
10970,10597.986743646117
12550,12334.07474913558
12800,12471.290192370208
12800,12571.088734387353
12880,12860.510299887603
13000,13017.230809859384
12900,12920.832908188106
12900,12861.231844410866
12580,12255.104494062087
12120,11975.874268242482
11870,11534.706298733061
11650,10982.023682596802
11320,10695.858219881706
10800,10358.090280617855
10790,10270.67367686825
10750,10624.873354957217
11250,11099.407280990676
11400,11212.37010379082
11930,11497.489547970585
12300,11756.403646877792
12750,11898.106257131867
12800,12028.645096231216
13100,12217.661092717919
12900,11848.361377829737
12550,11735.590046951584
12180,11883.745474241103
13745,13782.257536854477
13950,13978.88631546188
13980,14007.090508169866
14350,14376.938539602306
14180,14210.396426646217
14150,14184.33291508154
14100,14151.45970370272
13650,13655.819286287839
1330,13296.939609991849
13000,13073.125165455762
12650,12670.02583924056
12580,12607.617700643235
12170,12208.453582457556
11950,11984.971961420355
121000,12255.607982810114
12450,11996.547883691099
12800,12908.78495720309
12900,12984.41049356477
13500,13592.466355173365
13750,13730.502321812535
13800,13699.253733857082
13875,13800.32600748965
11900,11753.237347599974
11375,11577.589743132248
10794,11009.480996979575
12200,12413.679338537368
12520,12650.238559983127
12480,12636.930895133326
12830,12849.870498146302
13000,13187.137455081323
13000,13182.034747412146
13050,13242.582757237102
12600,12836.114298319018
12400,12150.084132938027
12150,12044.380244402502
11950,11510.433350700296
11900,11430.715162621815
11600,11274.602971882065
11420,10241.434473318624
11560,11554.64112604178
11720,11456.70537430945
12650,12154.816763824954
13230,12738.289206892316
13500,12931.633599965993
14030,13525.348161313548
14100,13716.1338148572
14200,13724.135594661388
14050,13228.166580676316
13550,12429.649820642806
12300,11372.556946204191
12900,12219.581937386374
12900,12008.042355518792
12850,12091.713162647477
13100,12647.55645775032
13500,13556.22959930763
13600,13553.367838658263
13800,13522.673467234585
13200,12768.351634986695
12900,12613.048787114058
12650,12237.814308446235
12350,11909.816714328743
11780,11041.214887522652
11232,10705.392653087743
11220,10683.59532904943
11000,11025.875159931904
11680,10196.620420127867
12220,12173.807757289427
12850,12301.85396432183
13240,12412.621993455297
13830,12104.652612148022
13940,12532.073424363442
14260,12837.44600061731
14300,12844.065844791363
13650,12065.996935444167
13170,12869.08048235883
14900,14490.834488903689
14950,14500.89374923088
15000,14657.93782402719
15080,14773.843323980804
14800,14260.425808482902
14650,14456.001284275626
14550,14373.308117155371
14150,14064.562715339078
13800,13514.3927964199
13600,13121.3875640582
13250,13018.224810347241
13100,12945.395484118517
12400,12361.424203688151
12100,11991.444435187952
11900,11907.718658522817
11750,11116.538279925953
11780,10952.55512528196
12100,11333.856439916735
12420,11678.44440763207
13270,12437.394509915783
12830,11903.74159405498
13090,12016.86585672558
12970,11997.334208577753
12750,11914.218957152105
12300,11404.828938415514
13950,13345.817233109843
14180,13834.614432811744
14260,14027.193069210043
14520,13967.887174825937
14600,14086.229797898271
14800,13823.615585361658
14700,13955.116205217
14600,13786.770814355066
14150,13376.204215729973
13850,13123.06035783621
13500,12713.160904530418
13200,12524.217932437157
12780,12319.29899428794
12650,12282.814091739478
12500,12152.354309563852
12620,11710.668923356496
12930,11397.712772787083
13270,11502.10427103668
13800,12120.100459704805
14000,12431.641698851003
14090,12293.256467844218
14320,12706.66106570899
14400,12960.721086477562
14000,12837.43332031396
13850,12699.487365620753
15400,14709.81230242868
15600,14868.875038223337
15450,14924.385820774834
15750,15499.335166021989
15500,14927.183750836179
15600,14745.366033556344
15500,15012.815502121168
15300,14788.182461215016
15100,14557.768585114754
14650,14356.021384569673
14400,14040.935959306149
14270,13577.691627177293
13600,13226.613865560685
13500,13087.123876988248
13500,12823.951802577918
13880,12835.055344439588
14250,13483.386002435072
14550,13120.985235391854
14700,13346.87401858926
15120,13766.477156197177
15150,13728.392988071104
15350,13713.19086100663
15300,13760.291861839825
14750,13493.537158246294
14100,13126.852431826705
15750,15181.842778871418
15650,15242.357804685871
15700,15459.326067786704
16000,15556.279534125068
15900,15595.756756379891
15750,15518.988357258968
15500,14914.563802825563
15100,14360.792078049133
14850,14631.981851547127
14600,14661.521014647966
14200,14265.69574875555
14000,13971.83463232658
13650,13592.422963795572
13450,13283.834819868549
13550,13527.050474474425
13900,13687.443759529273
14200,13799.113762218056
14450,14058.345961338711
14800,13730.549094861615
15100,13809.969469687472
15180,13599.8563713113
15220,13956.229244799773
15150,14423.665153007949
14820,14427.508659308898
14600,14414.133775492643
16150,16233.259544833363
16400,16468.837820424906
16500,16570.16583482697
16700,16764.31278325823
16400,16469.89665388156
16300,16381.131953174303
15900,16004.419400010378
15300,15319.601509077624
15200,15261.817629032015
14900,14865.084896585682
14600,14637.81680608137
14500,14540.65839424762
13600,13684.896745680233
13600,13677.465521813483
13700,13739.47729751265
14050,14067.06381738271
14400,14390.028092162407
14450,14388.86349156175
14875,14653.322540665944
15000,14585.526369591644
15200,14698.012985953337
15300,14745.99239845301
15200,14980.157661723952
14950,14933.71969825701
14800,14866.23205517108
16450,16539.002668754074
16600,16676.359376634733
16625,16701.781012999945
16720,16793.68277653091
16450,16530.603834008103
16250,16310.830222740067
16150,16273.625896663725
15700,15770.107992488654
15550,15623.673243536694
15200,15203.250875261372
14850,14855.83309636682
14450,14464.679998380594
14000,13987.285652807863
13550,13524.1796683342
13600,13579.072406511046
14000,13812.155009932587
14400,14195.775142316783
14800,14438.79293722296
15000,14602.978651430196
15200,14912.975103318906
15260,14811.255504903045
15500,14903.125995390084
15300,14910.26419958518
15200,14966.369938150296
14850,14668.802660904254
16420,16272.576912917873
16500,16501.445812158978
16600,16674.581916418396
16774,16818.260714797994
16600,16270.011053988706
16250,16109.94702165696
16100,16070.912625729248
15850,15915.735280013294
15700,15395.864286517157
15400,14896.96184093758
15200,14293.582534830884
14900,13995.07561062945
14000,13989.771646238416
13800,13506.237953817346
12800,13546.204102519183
14150,13738.16330391043
14750,14511.071261947858
14500,14000.990940583932
15150,14294.72414206733
15550,14573.37110498816
15600,14566.574760308209
15550,14699.825158116022
15450,14678.081077868032
15200,14498.94918702948
15000,14447.586705970962
16550,16366.62168553361
16750,16587.872030654944
16650,16520.030050827823
16620,16700.10710603408
16600,16683.343043357538
16550,16647.563366857165
16350,16469.197462822834
15950,16017.146503292664
15750,15824.278543688484
15500,15580.588383834234
15200,14944.602691610373
15000,14754.449937838319
14500,14466.080517980736
14000,13918.711007153543
13350,13337.630020965637
13080,13104.565745179025
13270,13110.982668895416
13530,13308.51742579459
14180,13915.536145320137
14400,14133.448221091974
14200,13746.181221108649
14550,14148.81573998658
14150,13816.37594722108
14250,13638.168885878578
13550,13391.350909633715
15500,15400.131619676562
15700,15584.203444525643
15750,15634.39713927393
15870,15923.694892290088
15820,15876.675800466619
15700,15727.35739861603
15500,15582.661429616965
15000,15043.851467414439
14600,14650.188540355022
14250,14270.143126910794
13900,13853.380360969917
13650,13539.214300439002
13150,13048.882296191088
12900,12967.342886089988
12850,12832.269461993455
13100,13118.800470939455
13600,13612.980029029155
13800,13773.592902599288
14400,14288.399689341317
14800,14191.055366534825
15100,14255.848817689595
15200,14577.19212187655
15300,14500.719618665764
15200,14232.705219678572
14950,14190.546090995282
16600,16384.229849062023
16750,16517.560853313033
16750,16585.505123049872
16650,16667.434467946463
16520,16612.830848447054
16450,16560.80400517581
16150,16279.652361719913
15770,15851.658651448073
15470,15458.940617543023
15400,15188.746274472254
15120,14951.470950907868
15050,14884.149295602034
14760,14602.396239172023
14450,14283.203066191061
14450,14533.762200760444
14650,14655.801957316788
14850,14796.02267349332
15150,15141.302786269636
15350,15246.976281377818
15500,15224.966079440088
15800,15336.233358412166
15850,15213.185638762352
15800,15296.491366148144
15700,15185.882935540634
15280,14871.76131261787
16750,16575.174738193975
16800,16842.755875271094
16700,16810.213540925644
17150,17189.401527566308
16900,16699.74821161719
16850,16767.34646255983
16600,16605.76745192433
16200,16265.6283389155
16000,15864.1101384701
15800,15635.997018840546
15600,15437.993160598886
15400,15240.617869155609
15000,14987.817548678384
14600,14612.26560790425
14700,14787.33090051941
14200,13975.417657419111
15000,14715.028050064884
15500,14997.204645957667
15800,14946.622883393422
16000,14713.886827828726
16100,14903.255887380801
16200,15292.500422629917
16050,15267.98609448396
15900,15416.053044850447
15500,15308.422450316131
16750,16655.48129394142
16850,16746.10193761161
16900,16753.98310910524
17200,17189.740889791647
17100,17192.117869843856
17100,17034.728859771585
16900,16723.214924691503
16300,16204.708110930773
16100,15972.839148591254
15900,15778.2870989984
15750,15599.785561021548
15600,15385.342541385628
15050,14737.425493413833
14900,14507.927568226754
14750,14233.985002224887
15200,14489.275191371213
15550,14691.170779845586
15800,14919.082001932169
16100,14356.170042035723
16250,14452.082699419596
16300,14406.570893210515
16400,14739.736825640826
16450,14825.889966718769
16350,14851.897652899483
15600,14376.931901473137
16700,15997.903886086144
16800,16248.495050136033
16850,16266.171322990922
17000,16345.82094342442
16600,15609.933944714528
16700,15767.78137588238
16450,15399.681374628039
16050,15489.90599236176
15850,15499.696620974948
15650,14892.193252531262
15400,14441.889971646593
15150,14774.843760099524
1440,13093.492696005702
14000,14155.490038014836
13750,13816.783461156578
13400,13436.39310055974
12950,12961.291181541968
13100,12545.841456274155
13400,12466.27956018651
13900,12547.605801340105
14130,12942.533150604417
14100,13004.688673081786
13980,12876.111128126046
13850,12810.37603188021
13100,12214.460443852971
15020,14425.890282798304
15600,15054.107859771026
15630,14956.047333005288
15850,15303.700167272546
15850,15123.298334192357
15800,15256.763285494191
15700,15283.838690564971
15600,15035.52320898943
15400,14737.381891426456
15100,14499.654726758661
14500,13153.397544438474
14350,13113.697863558482
13900,12995.750307657676
13900,13409.27637871411
13850,12700.84916363097
14200,12542.648872121383
14400,12903.628437754945
14700,13211.568549752403
14800,13081.51901185448
15200,13990.818427055052
15250,14129.795283839383
15380,13971.090012922592
15280,13726.91539801698
14900,13756.06928924062
14300,13572.20751785627
15700,14959.992847718786
15850,14658.735649982114
15650,14796.81009842937
15500,14937.757043079804
15430,15273.549028979509
15500,15555.49610120316
15250,14813.242568510694
14300,14186.081209972694
13600,13633.571770741666
13200,13164.932536121152
12900,12766.790826051663
12400,12481.308328397316
11900,11984.258825979105
11600,11672.606552250603
11580,11623.243402529348
12030,12040.108559453878
12410,12387.63941740708
12860,11563.359269834877
13580,11821.5165715635
14100,12472.300172693853
13575,11863.238384796874
13900,12306.963069222405
13850,12419.632195980252
13550,12155.262657566836
12700,11801.128788219437
14550,13637.967693628827
15025,14200.363587374675
14772,14294.151035480241
15075,15031.347239978877
15150,14626.924834574656
15150,15007.88852676101
14980,14801.386322698469
14100,14129.767536525775
13950,13988.697208287156
13570,13572.148578999382
13450,13355.699563098953
13200,13183.154119860454
12820,12884.021862121997
12600,12654.389236610963
12700,12741.557025951286
13140,13162.769243492054
13200,13200.75019074117
13600,13568.930568827127
14000,13962.0508184146
14450,14420.067041393813
14900,14767.912909629118
15250,15024.885195924686
15050,14949.77585490928
14700,14673.772055802336
14050,14057.573634031745
15400,15429.01627625234
15600,15620.810239169252
14500,14495.252331420328
14690,14586.608668338522
14850,14783.80741765107
14750,14615.535743962679
14200,14185.44008387496
13800,13763.77025295017
13100,12901.997110327797
11225,10980.619392471199
11195,10939.853402118957
11212,10886.73755284151
10992,10670.454538541751
11019,10853.207697358264
10874,10521.677924320305
11616,11445.383941498309
12057,11276.751177378916
12577,12220.106126195042
13260,12844.108085951946
13680,12820.885651914268
13730,12608.902533280332
14000,12882.023556449982
13974,12640.107956169832
13850,12466.360125552139
13050,12330.503975975986
14400,13741.123300594882
14350,13988.282157419886
13700,13522.838863371804
11850,11603.894454113319
9835,9710.112677668767
9168,9056.167470849063
9832,9684.756173643742
10276,9895.570458097101
10499,10262.740589480934
10324,10364.764405800637
10271,10314.926780470276
10061,10105.936996121985
9606,9659.19970895586
9855,9901.736868816799
9831,9849.342950444585
10377,10365.85107834671
10642,10633.40358281428
11070,11024.509525849775
11237,11193.76581564332
11100,10599.1359218424
10252,9369.517158484117
10289,9541.794941157925
9331,8864.389484943502
8997,9023.075588059575
8883,7204.774024648704
9522,8039.369987645874
9409,8026.830421067641
9027,8066.900156329048
8983,8149.577068075167
8648,7247.426958783541
8182,7086.535938914978
7818,7273.648924086287
7787,6333.810351167951
7424,5968.146764901414
7282,6205.82248646523
7295,7002.655305171361
7338,6057.160993510211
7514,6261.982836857474
8093,6717.212662220674
8617,7687.084740769828
9186,8572.813510814689
10022,9832.686781235028
10680,10264.352575074767
11356,11129.7339266895
11660,11510.743972946397
11985,11835.649674908163
12154,12046.51854941867
12272,12161.944519494224
11966,11844.192108402221
11675,11544.173146196536
13081,13048.407084200811
13638,13602.557508771883
13609,13579.378883576894
13437,13422.459442192641
13062,13064.33975743839
13022,13035.781412888651
12679,12707.78000385223
12183,12168.686493351759
10882,10891.477703282639
9756,9793.090164661025
8588,8647.641047214933
7685,7762.413340796623
6874,6968.284509634169
7322,7404.8045890061785
8154,6301.431980001409
8793,6941.881307112355
9501,8441.11106402231
9895,9837.972788604186
10663,10448.671549714643
11145,10778.579995632717
11109,10802.431211087958
11258,11043.447594758354
11156,11124.440622280008
10950,10936.641064323461
10744,10745.365261605644
12480,12464.200086039258
12781,12582.350667390292
12618,12454.02090226057
12240,12221.636172758208
11981,11934.841758994571
11947,11940.587750764404
11695,11628.92673156036
11194,10470.403853442649
10864,10667.061548099507
10538,10533.953057969438
10182,10194.848819088562
9974,10001.04264894266
9604,9636.6565715285
9995,10006.583493795342
10123,10103.373890246574
10765,10708.410229466233
11454,11372.883227386199
11711,11607.464149754045
12241,12096.59318359898
12492,12291.021485641962
12615,12482.662302932878
12600,12491.737303906819
12300,12083.02449001745
11710,11720.405979645835
11070,11096.909337068952
12220,12239.379396022377
12487,12494.632167813084
12335,12347.979491090025
12154,12175.84882294065
12033,12059.24306172394
11864,11894.326642504824
11876,11916.5421617524
11487,11474.840136033168
10943,10941.360150623797
10627,10638.140278879288
10092,10114.908362110542
9763,9796.539491183756
9410,9449.396085935427
9307,9234.866868563686
9080,9078.946711558614
9216,9184.722125151282
9591,9546.376224607497
9906,9828.75338619345
10725,10630.273921509473
11370,11340.612437767832
11130,11049.669216307015
11333,11277.003540488236
11119,11088.539743171597
10746,10649.203628227271
10238,10253.162350411274
12043,12043.291816396217
12552,12539.137779680565
12609,12595.84502219516
12787,12777.188375534708
12633,12627.58767389612
12772,12767.216694083123
12619,12624.192594250573
12273,12242.55807685066
11751,11730.67150552219
11296,11293.46297705832
10735,10745.80955730636
10213,10235.472245435547
9627,9662.791700704705
9199,9237.06189393053
8796,8808.644304210326
8797,8795.79062594307
9229,9213.677466089866
10049,10001.261447385765
10559,10443.894642554584
11224,11133.696492598305
11008,10804.387168072415
11381,10974.262248642519
11087,10874.922467422788
11265,11107.287180472838
10957,10981.342118464163
12926,12933.3930013953
13341,13335.586250917408
13040,13035.36172418528
12877,12880.620676631363
12765,12772.66310691051
12443,12453.455389405604
12369,12390.946352222287
11915,11885.800236001582
11424,11406.157478042174
11088,10981.684370614179
10646,10348.51731418135
10385,10166.016998866959
10196,10155.353768953337
10368,10384.48391401056
10544,10530.418001679853
11292,11243.643351017026
11500,11443.685870706593
12100,12021.646028786334
12500,12430.820664229424
12731,12658.548841112082
12730,12660.28321006981
12570,12000.964260898892
12105,12051.073822053157
11725,11607.728555293688
11825,11820.49102178555
13604,13619.19646269086
14202,14205.92535869667
13975,13982.456076864704
13840,13856.603770592093
13500,13526.254462047058
13390,13421.605587216469
13160,13204.404411345507
12551,12552.04188922295
12198,12210.615180901146
12003,12027.398519708571
11340,11378.840880769192
11237,11283.870458654694
10826,10876.761117287835
10982,11013.912368675334
11096,11090.21662875367
11678,11652.820281283024
12015,11968.972828449128
12605,12523.984148335436
12905,12690.99898459059
13170,12979.0912381616
13288,12924.543951836316
13630,13322.641271881628
13420,13133.178851802702
13320,13167.172390266558
12790,12726.154909465371
14530,14558.203101399744
15150,15165.43422017153
15020,13053.54489040724
15100,15123.772519608156
15000,15031.734848885844
14970,15010.423940591354
14575,14631.856396371295
14300,14306.216765458095
13870,13884.959790781382
13600,13631.43193869303
13330,13368.643464422348
12900,12948.619191321075
12270,12325.217819920541
12296,12307.102245403283
12450,12326.834408747476
12800,12564.009657208928
13180,13040.780352031692
13350,13266.68831553157
13850,13797.247398123582
14100,13774.62028363031
14300,14096.115606941781
14450,14277.449258317303
14300,14101.843878568925
14150,14123.84515905829
13400,13427.112227232654
15140,15191.851371941968
15700,15740.424066655549
15400,15443.399948729362
15600,15649.11351101835
15530,15584.597857245637
15270,15332.478480151203
15270,15345.912313639605
14950,14974.940676760041
14750,14773.82815930785
14400,14435.909223430455
13920,13968.23265525178
13550,13610.429765472289
12950,13015.65206302519
12700,12751.545395015317
12770,12791.911376813041
13000,12931.709176778206
13470,13421.9923903058
13840,13765.302588433728
14200,14155.35929428179
14550,14513.317776365548
14750,14509.545298064124
14950,14661.095207275448
14850,14297.45021029513
14630,14373.174273643905
14000,14035.103079448138
15800,15859.45412883506
16100,16150.121124396272
15950,16000.437626466413
16000,16056.997124833633
16000,16063.363802250373
15900,15972.679784199285
15750,15842.137107940169
15600,15641.120107790895
15300,15340.667093122971
14930,14970.562262123767
14550,14599.631767277864
14250,14310.955682273645
13550,13619.327885198687
13500,13560.94607788156
13330,13328.00089427868
13620,13600.62591328689
14070,14055.574817170262
14550,14512.9648212951
14870,14624.085701121283
15220,15077.076894265952
15150,14789.989884684961
15250,14886.285142908873
15350,15089.925814221402
14950,14827.115627831838
14500,14489.45795528539
15850,15948.48410711682
15850,15939.309453572016
15450,15531.243402061202
15850,15937.13070733531
16000,16089.98062511078
15950,16039.618030533733
15850,15946.98917526396
15700,15742.156940098743
15550,15592.112490622869
15200,15241.400334366142
14600,14647.00311694844
14200,14259.826860479978
13350,13419.156372103276
13200,13261.22501685541
13070,13109.897708727112
12930,12951.266197602768
12970,12852.943218374705
13350,13043.990754126913
13770,13415.105288440276
14240,13986.036595713118
14000,13760.675456359793
14175,13801.835829044372
14400,14044.055413656093
13800,13479.842336300511
13250,13151.270626953105
15000,14990.706452033945
15500,15549.984642662723
15350,15396.43777687008
15700,15745.332464481267
15750,15792.708257149057
16000,16053.871347439854
15800,15863.987255607994
15600,15627.046905491468
15200,15229.685789298845
14700,14734.064100291096
14350,14390.480592875358
13880,13934.942662922738
13000,13064.419580220852
12580,12647.71669157005
12200,12245.6149652265
12030,12063.522710862831
11690,11707.500768423894
11260,11222.769864435006
11670,11540.646146609888
11926,11954.571448015176
12271,11767.251425925817
12601,12238.232479678725
12664,12294.34071116442
12717,12643.744308656103
12448,12412.657194679223
14216,14231.848882628301
14628,14530.138766101249
14350,14318.520467206581
14371,14376.966763732195
14120,14124.412054113685
14108,14145.038269265446
14127,14168.966401098149
13800,13790.624154836984
13220,13219.551512183207
12920,12927.069025000725
12700,12714.613535672917
12520,12543.70369492975
1945,11965.473836592653
11890,11965.496847818918
11900,11916.679558326688
12430,12398.644664001371
12720,12642.938154517895
13150,13116.56469754641
13640,13021.973858148016
14000,13435.621819027121
14000,13478.76148488695
14100,12201.160880980771
13850,13857.799823997939
13100,13138.990606650226
12100,12156.619787674877
13650,13693.083148001377
14300,14328.323658786452
13930,13958.798402788005
13955,13990.803367262386
13716,13754.413817257806
13511,13550.206116246034
13422,13477.188743706698
12840,12843.435469031663
12343,12355.953124692034
11913,11937.465775965306
11493,11527.267075247491
11263,11351.779794532778
10691,10754.358245218475
10813,10871.644452523058
10884,10919.651184632867
11417,11429.505800866726
11849,11837.059906345135
12590,12538.479932653265
13030,12986.600653213354
12569,12424.83015302795
12425,12392.949924559482
12430,12422.31498189598
1290,11932.155454121483
12380,11974.840359251608
12100,11482.577912871355
13707,13140.783463695716
14376,14143.443450138046
14135,14105.633302825003
14170,14180.555111357759
14035,14051.18778518406
13990,14007.917356165162
13970,14001.751926291814
13600,13581.73957379156
13300,13291.022571202451
12800,12804.619394773083
12300,12316.042873151346
11870,11897.730948534268
11388,11422.904533140758
11354,11382.880835527569
11436,11434.132601382515
11906,11872.865412069255
12588,12517.722352378489
12981,12863.97703194022
13300,13222.277567985324
13770,13441.26927817459
13844,13389.276233040231
13962,13418.81862003938
13943,13601.886538475495
13455,13451.423664169884
13056,13104.635121178353
15000,15034.9377749321
15500,15524.661029812145
15585,15609.117824835663
15585,15617.13163198595
15368,15067.478266903094
15550,15444.432121087139
15450,15371.048724579388
15100,15106.242195858053
14480,14498.066539034717
14100,14133.774987724213
13400,13449.11783439852
12750,12812.12821574245
11388,11462.537429640752
10853,10929.268935885724
10869,10923.677301518303
11375,11411.9345512042
11640,11641.840618306838
12071,12047.739839484415
12640,12518.624872444958
13200,12973.461770300946
13570,13309.488345889575
13700,13414.111106870516
13730,13535.26093821273
13480,13352.760806178536
12950,13007.817169749116
14720,14762.705625227929
15300,15325.504105613665
15300,15324.955138498131
15550,15577.815604890478
15450,15479.48455698881
15500,15530.513626640473
15500,15547.043388173777
15200,15196.325102977276
14600,14431.949639236602
14300,14214.664811230276
13700,13698.057142678803
13550,13597.349722114503
12950,13008.444666374908
12800,12845.297192628903
12970,12985.69215681277
13150,13143.756579619538
13600,13569.686994191654
14080,14033.454554604637
14400,14349.503467537026
15000,14693.28967030082
15100,14696.507601003836
15250,14935.014662698046
15160,14954.355422179651
15000,14927.934709852529
14200,14003.384762081696
15600,15666.847596756867
16100,16152.751450435971
16000,16053.765056761913
16400,16422.34577111283
16040,16099.830708849076
15850,15581.137636953474
15650,15425.672774963932
15400,15428.502177193874
15250,15215.095147225158
14350,14857.71902407565
14350,14336.049460479193
14050,14112.755829295667
13080,13154.783449550006
12480,12544.47629203703
12200,12239.64875306594
11970,11985.139407422022
12320,12310.103222861857
12755,12717.037614555644
13454,13030.629249770514
14150,13245.793282251376
13750,12728.366571979084
14250,13171.641854534635
14130,13521.03595609398
13840,13199.393444972622
12950,12741.726441409686
14870,14922.324431318313
15410,15383.946050929993
15380,15108.322191124236
15850,15886.41316640356
15750,15788.422057095391
15840,15747.7484542663
15850,15770.466433681027
15750,14897.204801255477
15400,14385.801278262417
14850,14234.594079421986
14600,14402.022370998104
14525,14235.266642217393
13550,13545.065768634959
13450,13504.74418986728
12830,12764.853560948115
13000,12928.378222544423
13420,13271.523733820695
13950,13655.49429763492
14350,13838.973973970526
14550,13572.865110882964
14800,14567.232596652848
14950,13248.776067404786
